edge_id	pair_id	evidence_id	source_database	source_record_id	pmid	doi	evidence_type	assay_type	supports_positive	supports_direct_binding	supports_dna_modulation	supports_exclusion
edge_00450	rcp_e9095b689de1b4d1e24b	audit_002744_d1e24b	base_positive;groovdb_historical;groovdb_raw_relation;ligify2024_validated	A0A0D5A3S5;groovdb-entity-sha256:dcf474821901b1500fab462863f52ae8dbef5047758f3c019ad7328f0f08d7dd;Sheet1:83:A0A0D5A3S5		10.1371/journal.pone.0124093	cellular_response;publication_supplement_biosensor_validation	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00450	rcp_e9095b689de1b4d1e24b	audit_002745_d1e24b	base_positive;groovdb_historical;groovdb_raw_relation;ligify2024_validated	A0A0D5A3S5;groovdb-entity-sha256:dcf474821901b1500fab462863f52ae8dbef5047758f3c019ad7328f0f08d7dd;Sheet1:83:A0A0D5A3S5		10.1371/journal.pone.0124093	cellular_response;publication_supplement_biosensor_validation	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00450	rcp_e9095b689de1b4d1e24b	audit_002746_d1e24b	base_positive;groovdb_historical;groovdb_raw_relation;ligify2024_validated	A0A0D5A3S5;groovdb-entity-sha256:dcf474821901b1500fab462863f52ae8dbef5047758f3c019ad7328f0f08d7dd;Sheet1:83:A0A0D5A3S5		10.1371/journal.pone.0124093	cellular_response;publication_supplement_biosensor_validation	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00450	rcp_e9095b689de1b4d1e24b	audit_002747_d1e24b	base_positive;groovdb_historical;groovdb_raw_relation;ligify2024_validated	A0A0D5A3S5;groovdb-entity-sha256:dcf474821901b1500fab462863f52ae8dbef5047758f3c019ad7328f0f08d7dd;Sheet1:83:A0A0D5A3S5		10.1371/journal.pone.0124093	cellular_response;publication_supplement_biosensor_validation	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00450	rcp_e9095b689de1b4d1e24b	database_whitelist_v1_rcp_e9095b689de1b4d1e24b	GroovDB	groovdb-entity-sha256:dcf474821901b1500fab462863f52ae8dbef5047758f3c019ad7328f0f08d7dd		10.1371/journal.pone.0124093	cellular_response	Synthetic regulation	1	0	0	0
edge_00450	rcp_e9095b689de1b4d1e24b	integrated_e9095b689de1b4d1e24b	GroovDB;Ligify2024_supplement	A0A0D5A3S5;groovdb-entity-sha256:dcf474821901b1500fab462863f52ae8dbef5047758f3c019ad7328f0f08d7dd;Sheet1:83:A0A0D5A3S5		10.1371/journal.pone.0124093	cellular_response;publication_supplement_biosensor_validation	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00451	rcp_7aa4df227d2821032822	audit_001839_032822	base_positive	O33453		10.1128/AEM.00413-10	cellular_response	Synthetic Regulation	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00451	rcp_7aa4df227d2821032822	audit_001840_032822	groovdb_raw_relation	groovdb-entity-sha256:0726bf20cc43c0e50e491556e3b554e561e053bee19d3662cabb163665d454de		10.1128/AEM.00413-10	cellular_response	Synthetic Regulation	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00451	rcp_7aa4df227d2821032822	audit_002944_032822	base_positive;groovdb_raw_relation	groovdb-entity-sha256:0726bf20cc43c0e50e491556e3b554e561e053bee19d3662cabb163665d454de;O33453		10.1128/AEM.00413-10	cellular_response	Synthetic Regulation	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00451	rcp_7aa4df227d2821032822	audit_002945_032822	base_positive;groovdb_raw_relation	groovdb-entity-sha256:0726bf20cc43c0e50e491556e3b554e561e053bee19d3662cabb163665d454de;O33453		10.1128/AEM.00413-10	cellular_response	Synthetic Regulation	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00451	rcp_7aa4df227d2821032822	database_whitelist_v1_rcp_7aa4df227d2821032822	GroovDB	groovdb-entity-sha256:0726bf20cc43c0e50e491556e3b554e561e053bee19d3662cabb163665d454de		10.1128/AEM.00413-10	cellular_response	Synthetic Regulation	1	0	0	0
edge_00451	rcp_7aa4df227d2821032822	integrated_7aa4df227d2821032822	GroovDB	groovdb-entity-sha256:0726bf20cc43c0e50e491556e3b554e561e053bee19d3662cabb163665d454de;O33453		10.1128/AEM.00413-10	cellular_response	Synthetic Regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00452	rcp_2d88b24e2982aa0fb303	audit_001185_0fb303	manual_review_pair_decision	source:RegTransBase:86296|name:p cumate	9150211		cellular_response	Enzyme activity assay	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00452	rcp_2d88b24e2982aa0fb303	integrated_2d88b24e2982aa0fb303	RegTransBase	22683;22684	9150211		cellular_response	Enzyme activity assay	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00452	rcp_2d88b24e2982aa0fb303	literature_batch044_rcp_2d88b24e2982aa0fb303	PubMed	9150211	9150211		primary_literature_review	enzyme induction/cellular response	1	reviewed_as_cellular_response_proximal	reviewed	0
edge_00453	rcp_e439fbca33b184cf9021	audit_002257_cf9021	base_positive	Q1D4I5		10.1093/nar/gkw1238	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00453	rcp_e439fbca33b184cf9021	audit_002258_cf9021	groovdb_raw_relation	groovdb-entity-sha256:b67e24aca9270b3b2bb2701b411b600c225e7ea3067c9add17d607fcd31c1ad4		10.1093/nar/gkw1238	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00453	rcp_e439fbca33b184cf9021	audit_002259_cf9021	groovdb_historical	Q1D4I5		10.1093/nar/gkw1238	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00453	rcp_e439fbca33b184cf9021	audit_003190_cf9021	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:b67e24aca9270b3b2bb2701b411b600c225e7ea3067c9add17d607fcd31c1ad4;Q1D4I5		10.1093/nar/gkw1238	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00453	rcp_e439fbca33b184cf9021	database_whitelist_v1_rcp_e439fbca33b184cf9021	GroovDB	groovdb-entity-sha256:b67e24aca9270b3b2bb2701b411b600c225e7ea3067c9add17d607fcd31c1ad4		10.1093/nar/gkw1238	dna_binding_modulation	EMSA	1	0	1	0
edge_00453	rcp_e439fbca33b184cf9021	integrated_e439fbca33b184cf9021	GroovDB	groovdb-entity-sha256:b67e24aca9270b3b2bb2701b411b600c225e7ea3067c9add17d607fcd31c1ad4;Q1D4I5		10.1093/nar/gkw1238	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00454	rcp_e87c70c40f054e1de216	audit_002724_1de216	base_positive	S4WDM1		10.1371/journal.pone.0124093	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00454	rcp_e87c70c40f054e1de216	audit_002725_1de216	groovdb_raw_relation	groovdb-entity-sha256:424b6a110969be773a6b24b2b5ddd2b3f0a0fd71493da66262a630ba498c0904		10.1371/journal.pone.0124093	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00454	rcp_e87c70c40f054e1de216	audit_003524_1de216	base_positive;groovdb_raw_relation	groovdb-entity-sha256:424b6a110969be773a6b24b2b5ddd2b3f0a0fd71493da66262a630ba498c0904;S4WDM1		10.1371/journal.pone.0124093	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00454	rcp_e87c70c40f054e1de216	database_whitelist_v1_rcp_e87c70c40f054e1de216	GroovDB	groovdb-entity-sha256:424b6a110969be773a6b24b2b5ddd2b3f0a0fd71493da66262a630ba498c0904		10.1371/journal.pone.0124093	cellular_response	Synthetic regulation	1	0	0	0
edge_00454	rcp_e87c70c40f054e1de216	integrated_e87c70c40f054e1de216	GroovDB	groovdb-entity-sha256:424b6a110969be773a6b24b2b5ddd2b3f0a0fd71493da66262a630ba498c0904;S4WDM1		10.1371/journal.pone.0124093	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00455	rcp_355cbed62a54e6572c5e	audit_000672_572c5e	manual_review_pair_decision	source:RegTransBase:63674|name:l leucine	7836297		dna_binding_modulation	Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00455	rcp_355cbed62a54e6572c5e	integrated_355cbed62a54e6572c5e	RegTransBase	16755	7836297		dna_binding_modulation	Footprinting	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00455	rcp_355cbed62a54e6572c5e	literature_batch002_rcp_355cbed62a54e6572c5e	PubMed	7836297	7836297		primary_literature_review		undetermined	reviewed_as_exact_ligand_not_resolved_from_frozen_abstract	reviewed	0
edge_00455	rcp_355cbed62a54e6572c5e	literature_batch052_rcp_355cbed62a54e6572c5e	PubMed	7836297	7836297		primary_literature_review	footprinting	1	reviewed_as_in_vitro_dna_binding_modulation	reviewed	0
edge_00455	rcp_41c2dc6cb28393eb580a	audit_000668_eb580a	manual_review_pair_decision	source:RegTransBase:63660|name:l leucine	10217783		cellular_response	Transcription in vitro	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00455	rcp_41c2dc6cb28393eb580a	integrated_41c2dc6cb28393eb580a	RegTransBase	16751	10217783		cellular_response	Transcription in vitro	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00455	rcp_41c2dc6cb28393eb580a	literature_batch023_rcp_41c2dc6cb28393eb580a	PubMed	10217783	10217783	10.1128/jb.181.9.2889-2894.1999	primary_literature_review	purified-system in vitro transcription;stereoisomer controls	1	reviewed_as_ligand_dependent_in_vitro_transcription	reviewed	0
edge_00456	rcp_18f11d1de849f6c7c768	audit_001421_c7c768	manual_review_pair_decision	source:RegulonDB:RDBECOLITFC00110|name:l leucine	12675791;1346534;1729203;2040596;7665463;7901196;8636076		dna_binding_modulation	COMP-HINF-FN-FROM-SEQ;IDA-PURIFIED-PROTEIN-NH	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00456	rcp_18f11d1de849f6c7c768	integrated_18f11d1de849f6c7c768	RegulonDB	RDBECOLITFC00110|DNA-binding transcriptional dual regulator Lrp-L-leucine|L-leucine	12675791;1346534;1729203;2040596;7665463;7901196;8636076		dna_binding_modulation	COMP-HINF-FN-FROM-SEQ;IDA-PURIFIED-PROTEIN-NH	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00456	rcp_18f11d1de849f6c7c768	literature_batch031_rcp_18f11d1de849f6c7c768	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00456	rcp_18f11d1de849f6c7c768	literature_batch034_rcp_18f11d1de849f6c7c768	PubMed	8432705	8432705		primary_literature_review	DNA binding	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00456	rcp_1c4556b9a26030f989ec	audit_000395_f989ec	base_positive	10425	9171388		cellular_response	Fusion construction;Mutant analysis	qualified_positive_relation	unreviewed	unreviewed	included
edge_00456	rcp_1c4556b9a26030f989ec	integrated_1c4556b9a26030f989ec	RegTransBase	10425	9171388		cellular_response	Fusion construction;Mutant analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00456	rcp_1c4556b9a26030f989ec	literature_batch043_rcp_1c4556b9a26030f989ec	PubMed	8432705	8432705	10.1128/jb.175.4.1110-1117.1993	primary_literature_review	mutagenesis;DNA binding;reporter assays	1	reviewed_as_direct_ligand_response_DNA_binding	reviewed	0
edge_00456	rcp_214b25d842cd420af6cc	audit_001979_0af6cc	base_positive	MX000096|Leucine	11985712;8002608;8955407;9006049;9171388	10.1046/j.1365-2958.2002.02744.x;10.1128/jb.177.1.103-113.1995;10.1128/jb.178.24.7234-7240.1996;10.1128/jb.179.11.3458-3469.1997;10.1128/jb.179.3.909-918.1997	cellular_response	Effector	qualified_positive_relation	unreviewed	unreviewed	included
edge_00456	rcp_214b25d842cd420af6cc	integrated_214b25d842cd420af6cc	PRODORIC	MX000096|Leucine	11985712;8002608;8955407;9006049;9171388	10.1046/j.1365-2958.2002.02744.x;10.1128/jb.177.1.103-113.1995;10.1128/jb.178.24.7234-7240.1996;10.1128/jb.179.11.3458-3469.1997;10.1128/jb.179.3.909-918.1997	cellular_response	Effector	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00456	rcp_214b25d842cd420af6cc	literature_batch044_rcp_214b25d842cd420af6cc	PubMed	11985712;8002608;8955407;9006049;9171388	11985712;8002608;8955407;9006049;9171388		primary_literature_review	DNA binding;regulation	1	reviewed_as_dna_binding_modulation	reviewed	0
edge_00456	rcp_3d7a4dd960cf40091bf3	audit_000332_091bf3	base_positive	10178	8026499		cellular_response	Fusion construction;Mutant analysis;Sequence analysis	qualified_positive_relation	unreviewed	unreviewed	included
edge_00456	rcp_3d7a4dd960cf40091bf3	integrated_3d7a4dd960cf40091bf3	RegTransBase	10178	8026499		cellular_response	Fusion construction;Mutant analysis;Sequence analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00456	rcp_3d7a4dd960cf40091bf3	literature_batch044_rcp_3d7a4dd960cf40091bf3	PubMed	8026499;8432705	8026499;8432705		primary_literature_review	DNA binding;regulation	1	reviewed_as_dna_binding_modulation	reviewed	0
edge_00456	rcp_7512d16cb6c8f0c00c5a	audit_000678_c00c5a	base_positive	16764	8320210		cellular_response	Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00456	rcp_7512d16cb6c8f0c00c5a	integrated_7512d16cb6c8f0c00c5a	RegTransBase	16764	8320210		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00456	rcp_7512d16cb6c8f0c00c5a	literature_batch046_rcp_7512d16cb6c8f0c00c5a	PubMed	9515701	9515701	10.1046/j.1365-2958.1998.00720.x	primary_literature_review	DNA interaction/recombination assay	1	reviewed_as_ligand_modulates_dna_interaction	reviewed	0
edge_00457	rcp_29c9077ea12afba4bfef	audit_000666_a4bfef	manual_review_pair_decision	source:RegTransBase:63660|name:d leucine	10217783		cellular_response;dna_binding_modulation	Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00457	rcp_29c9077ea12afba4bfef	integrated_29c9077ea12afba4bfef	RegTransBase	16751;16752	10217783		cellular_response;dna_binding_modulation	Footprinting	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00457	rcp_29c9077ea12afba4bfef	literature_batch023_rcp_29c9077ea12afba4bfef	PubMed	10217783	10217783	10.1128/jb.181.9.2889-2894.1999	primary_literature_review	purified-system in vitro transcription;DNase I footprint;optical rotation control	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00458	rcp_eca0fcd2c463dd9dd39d	audit_001877_9dd39d	base_positive	P03023;P03023|IPTG		10.1073/pnas.56.6.1891	cellular_response;database_annotation	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00458	rcp_eca0fcd2c463dd9dd39d	audit_001878_9dd39d	groovdb_raw_relation	groovdb-entity-sha256:cc11c96e80fe74943a7f0aa7b80e325fbf5b956a59436ef6942067f7f37648fc		10.1073/pnas.56.6.1891	cellular_response;database_annotation	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00458	rcp_eca0fcd2c463dd9dd39d	audit_002966_9dd39d	base_positive;groovdb_raw_relation	groovdb-entity-sha256:cc11c96e80fe74943a7f0aa7b80e325fbf5b956a59436ef6942067f7f37648fc;P03023;P03023|IPTG		10.1073/pnas.56.6.1891	cellular_response;database_annotation	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00458	rcp_eca0fcd2c463dd9dd39d	audit_002967_9dd39d	base_positive;groovdb_raw_relation	groovdb-entity-sha256:cc11c96e80fe74943a7f0aa7b80e325fbf5b956a59436ef6942067f7f37648fc;P03023;P03023|IPTG		10.1073/pnas.56.6.1891	cellular_response;database_annotation	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00458	rcp_eca0fcd2c463dd9dd39d	database_whitelist_v1_rcp_eca0fcd2c463dd9dd39d	GroovDB	groovdb-entity-sha256:cc11c96e80fe74943a7f0aa7b80e325fbf5b956a59436ef6942067f7f37648fc		10.1073/pnas.56.6.1891	cellular_response	Synthetic regulation	1	0	0	0
edge_00458	rcp_eca0fcd2c463dd9dd39d	integrated_eca0fcd2c463dd9dd39d	GroovDB;Ligify2_benchmark	groovdb-entity-sha256:cc11c96e80fe74943a7f0aa7b80e325fbf5b956a59436ef6942067f7f37648fc;P03023;P03023|IPTG		10.1073/pnas.56.6.1891	cellular_response;database_annotation	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00459	rcp_02a121eced985de80107	audit_000674_e80107	base_positive	16760	9068646		cellular_response	Gel retardation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00459	rcp_02a121eced985de80107	integrated_02a121eced985de80107	RegTransBase	16760	9068646		cellular_response	Gel retardation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00459	rcp_02a121eced985de80107	literature_batch043_rcp_02a121eced985de80107	PubMed	9068646	9068646	10.1128/jb.179.6.1992-1997.1997	primary_literature_review	gel retardation;DNA bending	1	reviewed_as_ligand_modulated_DNA_binding	reviewed	0
edge_00459	rcp_40207b1b8d794d8fc84e	audit_000673_8fc84e	base_positive	16755;16756	7836297		cellular_response;dna_binding_modulation	Footprinting	qualified_positive_relation	unreviewed	unreviewed	included
edge_00459	rcp_40207b1b8d794d8fc84e	integrated_40207b1b8d794d8fc84e	RegTransBase	16755;16756	7836297		cellular_response;dna_binding_modulation	Footprinting	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00459	rcp_40207b1b8d794d8fc84e	literature_batch045_rcp_40207b1b8d794d8fc84e	PubMed	7836297	7836297	10.1128/jb.177.3.636-641.1995	primary_literature_review	DNase footprinting	1	reviewed_as_footprinting_dna_modulation	reviewed	0
edge_00459	rcp_4ab34905f1bb70441c08	audit_000675_441c08	base_positive	16761	8670279		dna_binding_modulation	Gel retardation;Titration assay	qualified_positive_relation	unreviewed	unreviewed	included
edge_00459	rcp_4ab34905f1bb70441c08	integrated_4ab34905f1bb70441c08	RegTransBase	16761	8670279		dna_binding_modulation	Gel retardation;Titration assay	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00459	rcp_4ab34905f1bb70441c08	literature_batch032_rcp_4ab34905f1bb70441c08	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00459	rcp_4ab34905f1bb70441c08	literature_batch039_rcp_4ab34905f1bb70441c08	PubMed	8670279	8670279	10.1006/bbrc.1996.0891	primary_literature_review	gel shift;DNase footprinting	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00459	rcp_e7bc3bbd69f1e04412cd	audit_000669_4412cd	base_positive	16750;16751;16752	10217783		cellular_response;dna_binding_modulation	Transcription in vitro	qualified_positive_relation	unreviewed	unreviewed	included
edge_00459	rcp_e7bc3bbd69f1e04412cd	integrated_e7bc3bbd69f1e04412cd	RegTransBase	16750;16751;16752	10217783		cellular_response;dna_binding_modulation	Transcription in vitro	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00459	rcp_e7bc3bbd69f1e04412cd	literature_batch023_rcp_e7bc3bbd69f1e04412cd	PubMed	10217783	10217783	10.1128/jb.181.9.2889-2894.1999	primary_literature_review	purified-system in vitro transcription;ligand dose response;DNase I and hydroxyl-radical footprint	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00460	rcp_61173b8166aa94c36f2b	audit_000762_c36f2b	manual_review_pair_decision	source:RegTransBase:72505|name:valine	8971722		cellular_response	Fusion construction;Mutant analysis	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00460	rcp_61173b8166aa94c36f2b	integrated_61173b8166aa94c36f2b	RegTransBase	19003	8971722		cellular_response	Fusion construction;Mutant analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00460	rcp_61173b8166aa94c36f2b	literature_batch046_rcp_61173b8166aa94c36f2b	PubMed	8971722	8971722		primary_literature_review	fusion construction;mutant analysis	1	reviewed_as_cellular_reporter_response	reviewed	0
edge_00461	rcp_3f5e72be80f40d7e780c	audit_000164_7e780c	base_positive	MX000310|Valine		10.1128/JB.181.7.2059-2066.1999	cellular_response	Effector	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00461	rcp_3f5e72be80f40d7e780c	integrated_3f5e72be80f40d7e780c	PRODORIC	MX000310|Valine		10.1128/JB.181.7.2059-2066.1999	cellular_response	Effector	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00461	rcp_3f5e72be80f40d7e780c	literature_batch045_rcp_3f5e72be80f40d7e780c	PubMed	10094682	10094682	10.1128/JB.181.7.2059-2066.1999	primary_literature_review	pathway genetics;curated effector	1	reviewed_as_curated_effector_cellular	reviewed	0
edge_00462	rcp_80acad9d08b007dc7956	audit_001462_dc7956	manual_review_pair_decision	source:RegulonDB:RDBECOLITFC00180|name:2s 2 isopropylmalate	11121424;15582999;16207917;1630901;3413113;3519576;40670652;7836317;9422614		dna_binding_modulation	EXP-IEP-GENE-EXPRESSION-ANALYSIS;EXP-IDA-PURIFIED-PROTEIN;EXP;EV-EXP-IDA-BINDING-OF-PURIFIED-PROTEINS-EMSA;EXP-IPI	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00462	rcp_80acad9d08b007dc7956	integrated_80acad9d08b007dc7956	RegulonDB	RDBECOLITFC00180|DNA-binding transcriptional dual activator LeuO-(2S)-2-isopropylmalate|(2S)-2-isopropylmalate	11121424;15582999;16207917;1630901;3413113;3519576;40670652;7836317;9422614		dna_binding_modulation	EXP-IEP-GENE-EXPRESSION-ANALYSIS;EXP-IDA-PURIFIED-PROTEIN;EXP;EV-EXP-IDA-BINDING-OF-PURIFIED-PROTEINS-EMSA;EXP-IPI	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00462	rcp_80acad9d08b007dc7956	literature_batch032_rcp_80acad9d08b007dc7956	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00462	rcp_80acad9d08b007dc7956	literature_batch041_rcp_80acad9d08b007dc7956	PubMed	40670652	40670652		primary_literature_review	ligand-modulated DNA-binding assay	1	reviewed_as_direct_in_vitro_dna_binding_modulation	reviewed	0
edge_00463	rcp_e4323f220fe5d49b8685	audit_002317_9b8685	base_positive	Q5HKQ1		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00463	rcp_e4323f220fe5d49b8685	audit_002318_9b8685	groovdb_raw_relation	groovdb-entity-sha256:6057e2a0d5f491ba2ca2897ebc70d97c62a4e65bbef26e4caffb1424cea9c23b		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00463	rcp_e4323f220fe5d49b8685	audit_003238_9b8685	base_positive;groovdb_raw_relation	groovdb-entity-sha256:6057e2a0d5f491ba2ca2897ebc70d97c62a4e65bbef26e4caffb1424cea9c23b;Q5HKQ1		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00463	rcp_e4323f220fe5d49b8685	audit_003239_9b8685	base_positive;groovdb_raw_relation	groovdb-entity-sha256:6057e2a0d5f491ba2ca2897ebc70d97c62a4e65bbef26e4caffb1424cea9c23b;Q5HKQ1		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00463	rcp_e4323f220fe5d49b8685	database_whitelist_v1_rcp_e4323f220fe5d49b8685	GroovDB	groovdb-entity-sha256:6057e2a0d5f491ba2ca2897ebc70d97c62a4e65bbef26e4caffb1424cea9c23b		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	1	0	1	0
edge_00463	rcp_e4323f220fe5d49b8685	integrated_e4323f220fe5d49b8685	GroovDB	groovdb-entity-sha256:6057e2a0d5f491ba2ca2897ebc70d97c62a4e65bbef26e4caffb1424cea9c23b;Q5HKQ1		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00464	rcp_108ead99ef3823d1c92c	audit_001814_d1c92c	base_positive	M4WVJ6		10.1038/s41598-019-41785-y	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00464	rcp_108ead99ef3823d1c92c	audit_002929_d1c92c	base_positive;groovdb_raw_relation	groovdb-entity-sha256:162ee8521b0c2acd19f9e1758996981bfb933d0ca85af2ce2dcc86d9c4cc2fec;M4WVJ6		10.1038/s41598-019-41785-y	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00464	rcp_108ead99ef3823d1c92c	integrated_108ead99ef3823d1c92c	GroovDB	groovdb-entity-sha256:162ee8521b0c2acd19f9e1758996981bfb933d0ca85af2ce2dcc86d9c4cc2fec;M4WVJ6		10.1038/s41598-019-41785-y	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00464	rcp_108ead99ef3823d1c92c	literature_batch043_rcp_108ead99ef3823d1c92c	PubMed	30926872	30926872	10.1038/s41598-019-41785-y	primary_literature_review	qRT-PCR;EMSA context	1	reviewed_as_cellular_proximal	reviewed	0
edge_00465	rcp_19176028d2d4e3a9914a	audit_001332_a9914a	manual_review_pair_decision	source:RegTransBase:95191|name:citronellate	16820476		cellular_response	Western blotting;Mutant analysis	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00465	rcp_19176028d2d4e3a9914a	integrated_19176028d2d4e3a9914a	RegTransBase	24801	16820476		cellular_response	Western blotting;Mutant analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00465	rcp_19176028d2d4e3a9914a	literature_batch043_rcp_19176028d2d4e3a9914a	PubMed	20487029	20487029	10.1111/j.1574-6968.2010.02005.x	primary_literature_review	EMSA;mutant expression;growth substrate context	1	reviewed_as_weak_aux_cellular_pathway	reviewed	0
edge_00466	rcp_06161b000e69ec1fc358	audit_001815_1fc358	base_positive	M4WVJ6		10.1038/s41598-019-41785-y	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00466	rcp_06161b000e69ec1fc358	audit_002930_1fc358	base_positive;groovdb_raw_relation	groovdb-entity-sha256:58b31c647d9348b0e89d1e4dc1bf7ca2b7f9e6a07bafe84ff2052be89c6752ba;M4WVJ6		10.1038/s41598-019-41785-y	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00466	rcp_06161b000e69ec1fc358	integrated_06161b000e69ec1fc358	GroovDB	groovdb-entity-sha256:58b31c647d9348b0e89d1e4dc1bf7ca2b7f9e6a07bafe84ff2052be89c6752ba;M4WVJ6		10.1038/s41598-019-41785-y	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00466	rcp_06161b000e69ec1fc358	literature_batch043_rcp_06161b000e69ec1fc358	PubMed			10.1038/s41598-019-41785-y	primary_literature_review	qPCR;EMSA/footprinting context		reviewed_as_exact_ligand_uncertain	reviewed	0
