edge_id	ligand_key	sequence_md5	ligand_name	canonical_smiles	canonical_ion_label	tf_name	organism	protein_accession	tf_family	response_sources	evidence_pair_ids	directness_level	confidence
edge_00460	CC(C)[C@@H](C(=O)O)N	7fb8755092b49f3938ef0f81c3f41ba5	valine	CC(C)[C@@H](C(=O)O)N		PutR	Agrobacterium tumefaciens		Lrp/AsnC	RegTransBase	rcp_61173b8166aa94c36f2b	cellular_reporter_response	medium
edge_00461	CC(C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	Valine	CC(C)[C@@H](C(=O)O)N		BkdR	Bacillus subtilis;168		NtrC/XylR	PRODORIC	rcp_3f5e72be80f40d7e780c	curated_effector_cellular	medium
edge_00462	CC(C)[C@@](CC(=O)O)(C(=O)O)O	95f6400c1703e1dccdccad08feeada38	(2S)-2-isopropylmalate	CC(C)[C@@](CC(=O)O)(C(=O)O)O		LeuO	Escherichia coli K-12		LysR	RegulonDB	rcp_80acad9d08b007dc7956	direct_in_vitro_dna_binding_modulation	medium
edge_00463	CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC	2aefcc80b513caa03ed31538713f06a4	Gentamicin	CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC		icaR	Staphylococcus epidermidis (strain ATCC 35984 / RP62A)	Q5HKQ1	TetR	GroovDB	rcp_e4323f220fe5d49b8685	ligand_modulated_tf_dna_binding	high
edge_00464	CC(CC(=O)[O-])O	158a09672340197c4885c72b961b040c	3-hydroxybutyrate	CC(CC(=O)[O-])O		MmsR	Pseudomonas sp. ATCC 13867	M4WVJ6	AraC/XylS	GroovDB	rcp_108ead99ef3823d1c92c	cellular_proximal	medium
edge_00465	CC(CCC=C(C)C)CC(=O)O	0e45e3f49f7cac1ecab2a4f02be685af	Citronellate	CC(CCC=C(C)C)CC(=O)O		AtuR	Pseudomonas aeruginosa PAO1		TetR	RegTransBase	rcp_19176028d2d4e3a9914a	weak_aux_cellular_pathway	medium
edge_00466	CC(CO)C(=O)[O-]	158a09672340197c4885c72b961b040c	3-hydroxyisobutyrate	CC(CO)C(=O)[O-]		MmsR	Pseudomonas sp. ATCC 13867	M4WVJ6	AraC/XylS	GroovDB	rcp_06161b000e69ec1fc358	analog_or_exact_ligand_uncertain	low
edge_00467	CC(CO)O	05ed94e2e8e4a57a19d9afd1921edce1	1,2-propanediol	CC(CO)O		PocR	Salmonella typhimurium		AraC/XylS	RegTransBase	rcp_533644fd1d21bae1677d	proximal_cellular	medium
edge_00468	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N)O)O	f7619a99a2b6ed5dda4c221fa362073b	tetracycline-Mg2+	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N)O)O		TetR	Escherichia coli	P03039	TetR	manual_tetr_seed	rcp_f8c5e369e30ced251188	direct_physical_binding_and_dna_modulation	high
edge_00469	CC1(C2CCC1(C(=O)C2)C)C	1d01f6e9e4d66cdb285cfca91639acfd	Camphor	CC1(C2CCC1(C(=O)C2)C)C		CamR	Pseudomonas putida PpG1; CAM		TetR	RegTransBase;GroovDB;Ligify2_benchmark	rcp_044e7e7e1bb89c57ad4d;rcp_21365f1a50dba25832d7;rcp_7ae367191938e809eef7;rcp_acdafcbf67835849a628;rcp_cf8a4024d2e574c74c67;rcp_fc8301ea50886482b706	direct_effector_binding	high
edge_00470	CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C	c1479d0338c90bd80be3b9dc83cc7f4b	Pentalenolactone F	CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C		penR	Streptomyces exfoliatus	E3VWJ7	MarR	GroovDB	rcp_35de324689d556f69d1a	ligand_modulated_tf_dna_binding	high
edge_00471	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O	96dfd42f15b450646d33d7e3f78edcf9	Cortisol	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O		PinR	Nocardioides simplex	A0A0A1DUF2	TetR	GroovDB	rcp_a66194a848b9eb6a9666	direct_physical_binding	high
edge_00472	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O	96dfd42f15b450646d33d7e3f78edcf9	Aldosterone	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O		PinR	Nocardioides simplex	A0A0A1DUF2	TetR	GroovDB	rcp_14237e720d4ee6c46d03	direct_physical_binding	high
edge_00473	CC1=C(C(=CC(=C1)CCCC(C)C)O)C(C)C	0f7e9651ea0a8186e72af9439ecea12c	2,5-Dialkylresorcinol	CC1=C(C(=CC(=C1)CCCC(C)C)O)C(C)C		PauR	Photorhabdus asymbiotica subsp. asymbiotica	A0A0D5A3S5	LuxR	GroovDB	rcp_249278b4148e56375aee	reporter_mutational_proximal	medium
edge_00474	CC1=C(C(=CC=C1)C(=O)[O-])C	7778980e5ac87e0bb8e6c8cfea5ef5af	2,3-dimethylbenzoate	CC1=C(C(=CC=C1)C(=O)[O-])C		XylS3	Plasmid pWW53		AraC/XylS	RegTransBase	rcp_e94081d031ffc0813439	cellular_or_proximal_response_only	medium
edge_00475	CC1=C(C(=CC=C1)C(=O)[O-])C	e8b9a7cf73b430bac3688dfbe705d433	2,3-dimethylbenzoate	CC1=C(C(=CC=C1)C(=O)[O-])C		XylS1	Plasmid pWW53		AraC/XylS	RegTransBase	rcp_c18c96e5e8227e22eb75	cellular_or_proximal_response_only	medium
edge_00476	CC1=C(C(=CC=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	2,6-dimethylphenol	CC1=C(C(=CC=C1)C)O		dmpR	Pseudomonas sp. CF600	CAA48174	NtrC/XylR	RegTransBase	rcp_7c85bd96222d9e9fbfab	cellular_or_proximal_response_only	medium
edge_00477	CC1=C(C(=CC=C1)O)C	19fc1510d7eed99f825243ece76746a7	2,3-dimethylphenol	CC1=C(C(=CC=C1)O)C		TouR	Pseudomonas stutzeri OX1		NtrC/XylR	RegTransBase	rcp_51a0030d216e750d6010	cellular_tf_ligand_response	high
edge_00478	CC1=C(C(=CC=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	dimethylphenol	CC1=C(C(=CC=C1)O)C		DmpR	Plasmid pVI150		NtrC/XylR	RegTransBase	rcp_13843a9e9ab2aa51fbc4;rcp_3e9bc8c238bf830abff6;rcp_e1029e4a53debd7e4f6b	direct_effector_response	medium
edge_00479	CC1=C(C(=CC=C1)O)O	b2471b931a88b96814abaa16a0499b37	3-methylcatechol	CC1=C(C(=CC=C1)O)O		HbpR	Pseudomonas azelaica HBP1		NtrC/XylR	RegTransBase	rcp_05c032e354750543121d	cellular_or_negative_modulation	low
edge_00480	CC1=C(C(=CC=C1)O)O	d71a5f0ba47b0a0edf233917ad3c036d	3-methylcatechol	CC1=C(C(=CC=C1)O)O		DmpR	Plasmid pVI150		NtrC/XylR	RegTransBase	rcp_9d974aeb3688bfda05db	cellular_tf_ligand_response	high
edge_00481	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C(=C3CCC(=O)O)C)CCC(=O)O.[Cl-].[Fe+3]	98e9d86069f1a559f71448b145e83fa5	Hemin	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C(=C3CCC(=O)O)C)CCC(=O)O.[Cl-].[Fe+3]		ygfC	Lactococcus lactis subsp. lactis (strain IL1403)	Q9CHR1	TetR	GroovDB	rcp_ff0f59a89acb01469461	ligand_modulated_tf_dna_binding	high
edge_00482	CC1=C(C=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	3,4-dimetylphenol	CC1=C(C=C(C=C1)O)C		TouR	Pseudomonas stutzeri OX1		NtrC/XylR	RegTransBase	rcp_acfe8f79aca208cc8164	cellular_tf_ligand_response	high
edge_00483	CC1=C(C=C(C=C1)O)C	cb3da3a785085a564f37f469702e6526	3,4-dimethylphenol	CC1=C(C=C(C=C1)O)C		PhhR	Pseudomonas putida P35X		NtrC/XylR	RegTransBase	rcp_9553b87255a188063e68	cellular_tf_ligand_response	high
edge_00484	CC1=C(C=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	3,4-dimethylphenol	CC1=C(C=C(C=C1)O)C		dmpR	Pseudomonas sp. CF600	CAA48174	NtrC/XylR	RegTransBase	rcp_14c9d6fe506e1cfa98b4;rcp_1a893160a105d0258bb4;rcp_cfb3084bea69eda8b5c6	cellular_tf_ligand_response	high
edge_00485	CC1=C(C=CC(=C1)O)O	0a4449b059b992f5a88c2602b876770e	Methylhydroquinone	CC1=C(C=CC(=C1)O)O		MhqR	Staphylococcus aureus (strain NCTC 8325 / PS 47)	Q2FVA7	MarR	GroovDB	rcp_f6a541f46f7901cbdc98	ligand_modulated_tf_dna_binding	high
edge_00486	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	2a4404b3476d6b758615ab8b9c7cfbe0	Novobiocin	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O		nalD	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)	Q9HY46	TetR	GroovDB	rcp_ea3cb348ccc322e6c791	ligand_modulated_tf_dna_binding	high
edge_00487	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	c43348e5ebfdac23b79acb2a008a473f	Novobiocin	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O		yusO	Bacillus subtilis (strain 168)	O32181	MarR	GroovDB	rcp_91951ecb62848c7d4757	ligand_modulated_tf_dna_binding	high
edge_00488	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	Novobiocin	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O		MSMEG_2295	Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155)	A0QR78	TetR	GroovDB	rcp_3fbec7acedd4bd52bda9	ligand_modulated_tf_dna_binding	high
edge_00489	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	cf1ac1423df53baa207595f5ca539e78	Thiamine	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO		JTY_2262	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMC5	TetR	GroovDB	rcp_451ce1a9db6e78a7e909	ligand_modulated_tf_dna_binding	high
edge_00490	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)CC(O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	4-dihydro-9-hydroxy-1-methyl-10-oxo-3-H-naphtho-[2,3-c]-pyran-3-(S)-acetic acid	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)CC(O1)CC(=O)O		ActR	Streptomyces coelicolor	Q53901	TetR	manual_tetr_seed	rcp_997c3b0901281b5d39bb	direct_physical_binding_and_dna_modulation	high
edge_00491	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)C[C@H](O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	(S)-DNPA	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)C[C@H](O1)CC(=O)O		ActR	Streptomyces coelicolor	Q53901	TetR	GroovDB	rcp_220c7dcd3e5ee84b6055;rcp_593f94fc3f44a744b936	ligand_relief_of_repressor_dna_binding	high
edge_00492	CC1=CC(=C(C=C1)C)O	19fc1510d7eed99f825243ece76746a7	2,5-dimetylphenol	CC1=CC(=C(C=C1)C)O		TouR	Pseudomonas stutzeri OX1		NtrC/XylR	RegTransBase	rcp_5b2a5ade87d1b6fe9d36	cellular_tf_ligand_response	high
edge_00493	CC1=CC(=C(C=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	2,5-dimethylphenol	CC1=CC(=C(C=C1)C)O		dmpR	Pseudomonas sp. CF600	CAA48174	NtrC/XylR	RegTransBase	rcp_967bbfa0f71ef8981417	cellular_or_proximal_response_only	medium
edge_00494	CC1=CC(=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	2,4-dimetylphenol	CC1=CC(=C(C=C1)O)C		TouR	Pseudomonas stutzeri OX1		NtrC/XylR	RegTransBase	rcp_310746bc9d6813f12323	cellular_tf_ligand_response	high
edge_00495	CC1=CC(=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	2,4-dimethylphenol	CC1=CC(=C(C=C1)O)C		dmpR	Pseudomonas sp. CF600	CAA48174	NtrC/XylR	RegTransBase	rcp_bd45bf76afc8f06714a7	cellular_or_proximal_response_only	medium
edge_00496	CC1=CC(=CC=C1)C(=O)O	d34c92c109c7d573654f25487ec0a7a3	m-toluate	CC1=CC(=CC=C1)C(=O)O		XylS	TOL plasmid		AraC/XylS	RegTransBase	rcp_45d54909d7ae01879cde;rcp_48aa19fdbcf2a538e3b8;rcp_52ab18ede4a7ac6ab799;rcp_66848e130ff1f20c5758;rcp_7990cd7a33fe97a24041;rcp_a2392abe16c2b60dd255;rcp_b0d04f758f9e1f576ffc;rcp_c60af21117382cc263f7;rcp_e671f6dfe2eb025944a4	ligand_modulated_tf_dna_binding	medium
edge_00497	CC1=CC(=CC=C1)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)([O-])[O-])O	e0c75ca78aca774aad95e61137e89432	3-Methylbenzoyl-CoA	CC1=CC(=CC=C1)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)([O-])[O-])O			Azoarcus sp. CIB	K4Q644	TetR	GroovDB	rcp_b3bf9e610648d3762ccb	ligand_modulated_tf_dna_binding	high
edge_00498	CC1=CC(=CC=C1)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	3-methylbenzoate	CC1=CC(=CC=C1)C(=O)[O-]		XylS3	Plasmid pWW53		AraC/XylS	RegTransBase	rcp_c682c6c177e45f083115	cellular_tf_ligand_response	high
edge_00499	CC1=CC(=CC=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	3-methylbenzoate	CC1=CC(=CC=C1)C(=O)[O-]		XylS	TOL plasmid		AraC/XylS	RegTransBase;GroovDB	rcp_1f9e1e1b112019b8349d;rcp_1fa075bfbf81ddba1e26;rcp_30d1c7464b461df481dc;rcp_422ce01c3b465396a4b8;rcp_543879b8af6927efc1af;rcp_6d22da834e3fd40eed7f;rcp_74f5cfdf97777b74794a;rcp_b0af95e1a4c31c9b5c47;rcp_b5511822ed871d321e45;rcp_b638faf2c348a3c10079;rcp_c2c0e0df1255f23df31d;rcp_d93eeb0d1abfcd2b4a09;rcp_e3b583d4db4352a09253	direct_effector_modulated_DNA_binding	high
edge_00500	CC1=CC(=CC=C1)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	3-methyl benzoate	CC1=CC(=CC=C1)C(=O)[O-]		XylS1	TOL plasmid		AraC/XylS	RegTransBase	rcp_9a95b7ca9562f2d652a1;rcp_ed518ee248c7dca7873b	cellular_tf_ligand_response	medium
edge_00501	CC1=CC(=CC=C1)CO	546b46c7837e512f9756dcb2ae138c03	m-methylbenzyl alcohol	CC1=CC(=CC=C1)CO		XylR	Plasmid pWW53	L02358	Unknown	RegTransBase	rcp_494b0c9124631a131266	cellular_proximal_response	medium
edge_00502	CC1=CC(=CC=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	m-methylbenzyl alcohol	CC1=CC(=CC=C1)CO		XylR	Pseudomonas putida;pWW0	M10143	NtrC/XylR	RegTransBase	rcp_09e246327fc932c8da94;rcp_427c88ac1c2624003ad2;rcp_4332a31aee1f0884a2d5;rcp_5e0734b3982259367f88;rcp_b6e074266fea81471c1d;rcp_db4fb0214deb24ba074d;rcp_e1154190bbded3591334;rcp_e2e1b23834a35bc21402;rcp_f063940877ad68bda420;rcp_f5f61b5493cc0969552d	ligand_modulated_DNA_footprint_in_vivo	high
edge_00503	CC1=CC(=CC=C1)O	19fc1510d7eed99f825243ece76746a7	3-methylphenol	CC1=CC(=CC=C1)O		TouR	Pseudomonas stutzeri OX1		NtrC/XylR	RegTransBase	rcp_8e734ef76d1776f0d9f9	cellular_tf_ligand_response	high
edge_00504	CC1=CC(=CC=C1)O	cb3da3a785085a564f37f469702e6526	3-methylphenol	CC1=CC(=CC=C1)O		PhhR	Pseudomonas putida P35X		NtrC/XylR	RegTransBase	rcp_570843a113029d54beaf	cellular_tf_ligand_response	high
edge_00505	CC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	3-methylphenol	CC1=CC(=CC=C1)O		dmpR	Pseudomonas sp. CF600	CAA48174	NtrC/XylR	RegTransBase	rcp_367ff7bf3f7258af9754;rcp_95aed6644eb1988fb744;rcp_efd0de1e969026804f46	cellular_tf_ligand_response	high
edge_00506	CC1=CC(=O)C2=C(C1=O)C=CC=C2O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	Plumbagin	CC1=CC(=O)C2=C(C1=O)C=CC=C2O		MSMEG_2295	Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155)	A0QR78	TetR	GroovDB	rcp_f78e4cf0bf040d548b46	ligand_modulated_tf_dna_binding	high
edge_00507	CC1=CC(=O)C2C3=C(C(=O)C[C@@]2(C1)O)C(=C4C(=C3)C=CC=C4O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	2,3-dehydro-UWM6	CC1=CC(=O)C2C3=C(C(=O)C[C@@]2(C1)O)C(=C4C(=C3)C=CC=C4O)O			Streptomyces venezuelae (strain ATCC 10712 / CBS 650.69 / DSM 40230 / JCM 4526 / NBRC 13096 / PD 04745)	Q939Q2	TetR	GroovDB	rcp_ee5bbc26564639e3187c	ligand_modulated_tf_dna_binding	high
edge_00508	CC1=CC2=C(C=C1N)[N+](=C3C=C(C(=CC3=N2)C)N)C4=CC=CC=C4.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	Safranin O	CC1=CC2=C(C=C1N)[N+](=C3C=C(C(=CC3=N2)C)N)C4=CC=CC=C4.[Cl-]		SCO4008	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q9ADP7	TetR	GroovDB	rcp_52320966d7478a305658	ligand_modulated_tf_dna_binding	high
edge_00509	CC1=CC2=CC(=C3C(=C2C(=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	Dehydrorabelomycin	CC1=CC2=CC(=C3C(=C2C(=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O)O		jadR*	Streptomyces venezuelae (strain ATCC 10712 / CBS 650.69 / DSM 40230 / JCM 4526 / NBRC 13096 / PD 04745)	Q939Q2	TetR	GroovDB	rcp_a17f087e66e424f6d1fd	ligand_modulated_tf_dna_binding	high
edge_00510	CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl	e86e5da6075a4bbfc5e5edec5737181f	Neutral red	CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl		eilR	Enterobacter lignolyticus (strain SCF1)	E3G817	TetR	GroovDB	rcp_26ecacc41073b6266302	cellular_tf_ligand_response	high
edge_00511	CC1=CC=C(C=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	4-methylbenzoate	CC1=CC=C(C=C1)C(=O)[O-]		XylS	Pseudomonas putida;pWW0		AraC/XylS	RegTransBase	rcp_090f3828355b8fe9a761	cellular_tf_ligand_response	medium
edge_00512	CC1=CC=C(C=C1)O	19fc1510d7eed99f825243ece76746a7	4-methylphenol	CC1=CC=C(C=C1)O		TouR	Pseudomonas stutzeri OX1		NtrC/XylR	RegTransBase	rcp_f2a0496f56df1a6ac32c	cellular_tf_ligand_response	high
edge_00513	CC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	4-methylphenol	CC1=CC=C(C=C1)O		dmpR	Pseudomonas sp. CF600	CAA48174	NtrC/XylR	RegTransBase	rcp_76fbe14a4b731bdf8f6d;rcp_dff290c8c7cd0e724cd2	cellular_tf_ligand_response	high
edge_00514	CC1=CC=C(C=C1)[N+](=O)[O-]	676eab037c878bfed933ed17ce320e00	4-Nitrotoluene	CC1=CC=C(C=C1)[N+](=O)[O-]			Pseudomonas putida (strain DOT-T1E)	Q93PU6	IclR	GroovDB	rcp_7785e75e31b076623002	ligand_modulated_tf_dna_binding	high
edge_00515	CC1=CC=CC=C1	3bedc06e27234fab30b562790f83d82e	Toluene	CC1=CC=CC=C1		SepR	Pseudomonas putida F1		IclR	RegTransBase	rcp_e397d4e0b151e7d6f631	proximal_cellular	medium
edge_00516	CC1=CC=CC=C1	676eab037c878bfed933ed17ce320e00	Toluene	CC1=CC=CC=C1		TtgV	Pseudomonas putida DOT-T1E		IclR	RegTransBase	rcp_fb0333e1fba88e441b53	direct_effector_binding	high
edge_00517	CC1=CC=CC=C1C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	2-methylbenzoate	CC1=CC=CC=C1C(=O)[O-]		XylS	Pseudomonas putida;pWW0		AraC/XylS	RegTransBase	rcp_63638f887097a9d0db41	cellular_tf_response_exact_ligand_not_confirmed	medium
edge_00518	CC1=CC=CC=C1O	19fc1510d7eed99f825243ece76746a7	2-methylphenol	CC1=CC=CC=C1O		TouR	Pseudomonas stutzeri OX1		NtrC/XylR	RegTransBase	rcp_7b98d9549ea6f7a76fbf	cellular_tf_ligand_response	high
edge_00519	CC1=CC=CC=C1O	cb3da3a785085a564f37f469702e6526	2-methylphenol	CC1=CC=CC=C1O		PhhR	Pseudomonas putida P35X		NtrC/XylR	RegTransBase	rcp_4642c48af5bba4be577c	cellular_tf_ligand_response	high
edge_00520	CC1=CC=CC=C1O	d71a5f0ba47b0a0edf233917ad3c036d	2-methylphenol	CC1=CC=CC=C1O		DmpR	Pseudomonas putida		NtrC/XylR	RegTransBase	rcp_4141ac2a827edfb2c71a;rcp_4cae7f0697f6f88c3977;rcp_79a254541011dd268b17;rcp_a48eadf4c89c690d33ac	proximal_mechanistic_reporter_response	high
edge_00521	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O	a62e1da6d2161478febb0f9c49401e21	Pyridoxal phosphate	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O		gabR	Bacillus subtilis (strain 168)	P94426	GntR	GroovDB	rcp_757f69b0e3e48ee1a211	ligand_modulated_tf_dna_binding	high
edge_00522	CC1=NC=C(C(=C1O)CO)CO	cf1ac1423df53baa207595f5ca539e78	Pyridoxine	CC1=NC=C(C(=C1O)CO)CO		JTY_2262	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMC5	TetR	GroovDB	rcp_fa2622e766ff8d820791	ligand_modulated_tf_dna_binding	high
edge_00523	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	33173afe48219fc9da31d27e924406ce	Dequalinium	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C		RamR	Salmonella typhimurium (strain 14028s / SGSC 2262)	A0A0F6AY66	TetR	GroovDB	rcp_1613939f4c009db23f86	ligand_modulated_tf_dna_binding	high
edge_00524	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	506feb33435607c1483aefbbb4983a16	dequalinium	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C		QacR	Staphylococcus aureus	P0A0N4	TetR	manual_tetr_seed	rcp_19567af1eba71825609e	direct_binding_or_ligand_bound_structure	high
edge_00525	CC1C2=C(C3C(O1)CC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O	b5744adeed2a2bf91a5ea03120e4ce28	Kalafungin	CC1C2=C(C3C(O1)CC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O		actII	Streptomyces coelicolor	Q53901	TetR	GroovDB	rcp_63f3b2177cf1f0262c90	ligand_modulated_tf_dna_binding	high
edge_00526	CC1CCC2=C1C=CC3=C2C=CC4=C3C=CC(=C4)OC	251d5060d829fe11af9400e3fbc9c610	Heptaene	CC1CCC2=C1C=CC3=C2C=CC4=C3C=CC(=C4)OC		atrA	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q9F3K5	Unknown	GroovDB	rcp_5c5d7a7c84ccc2e255cc	homolog_direct_dna_binding_modulation	medium
edge_00527	CC=C(C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	Methylcrotonyl-CoA	CC=C(C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O		AccR	Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680)	Q82CR4	TetR	GroovDB	rcp_cf147324212d0be529ed	ligand_modulated_tf_dna_binding	high
edge_00528	CC=O	628315628998122cf7d35a6561032d10	Acetaldehyde	CC=O		SACE_1906	Saccharopolyspora erythraea (strain ATCC 11635 / DSM 40517 / JCM 4748 / NBRC 13426 / NCIMB 8594 / NRRL 2338)	A4FAZ2	TetR	GroovDB	rcp_db248865f300973cdc11	ligand_modulated_tf_dna_binding	high
edge_00529	CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C	3ad8d1ac9fa33321ec719e1144338f5c	Methohexital	CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C		bm3R1	Priestia megaterium	P43506	TetR	GroovDB	rcp_d94fb858f78bcd1ef145	ligand_modulated_tf_dna_binding	high
