edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00685	C[C@@H]1[C@@H](C(=O)O[C@@H]([C@@H](C(=O)O[C@@H]([C@@H](C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O	0980a94f5159c80bdaddb86b93502e30	edge_00685	train
edge_00686	C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3CC[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@]5(C[C@H]([C@@]7([C@H]6CC([C@H](C7)OC(=O)/C(=C/CC[C@](C)(C=C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C)OC(=O)/C(=C/CC[C@](C)(C=C)O)/CO)O)O)/CO)(C)C)C(=O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O[C@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)C)C)C)NC(=O)C)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O	506feb33435607c1483aefbbb4983a16	edge_00686	train
edge_00688	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	edge_00688	train
edge_00692	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	ca6fe1e81549cc622fa0e903e32acaba	edge_00692	train
edge_00693	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	dd3fa42d5879f8a1fd0ccf19e42eed43	edge_00693	train
edge_00697	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00697	train
edge_00698	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00698	train
edge_00699	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	edge_00699	train
edge_00701	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00701	train
edge_00703	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	02953687e8d0addea914d1380911f850	edge_00703	train
edge_00706	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	fb6e88c6713a37167434ab00fcd8dc48	edge_00706	train
edge_00708	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)OCC(=O)O)/C	2d5659014371427c8babc68195ca7532	edge_00708	train
edge_00709	C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]\3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4C=C([C@@H](C[C@@]45C(=O)/C(=C3\O)/C(=O)O5)C)CO)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)O)O[C@H]8CC(C([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)OC)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)O)O)C	8864f06e769e6ece9ffe61be550e01b3	edge_00709	train
edge_00712	C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)O)OC(=O)C)C)O)C	c43348e5ebfdac23b79acb2a008a473f	edge_00712	train
edge_00713	C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O	2aefcc80b513caa03ed31538713f06a4	edge_00713	train
edge_00714	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)OC4=C5C(=C(C=C4)O)C(=O)C6=C(C5=O)[C@@H](CC7=C6C(=CC(=C7)C)O)O)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	edge_00714	train
edge_00715	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)O[C@H]4CC[C@@H](O[C@H]4C)O[C@@H]5C[C@@H](O[C@@H]([C@H]5O)C)O[C@@H]6[C@H](O[C@H](C[C@H]6O)OC7=C8C(=C(C=C7)O)C(=O)C9=C(C8=O)[C@@H](CC1=C9C(=CC(=C1)C)O)O)C)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	edge_00715	train
edge_00716	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	77112724e1af6cd7b40cf57b3aa53751	edge_00716	train
edge_00717	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	edge_00717	train
edge_00718	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	edge_00718	train
edge_00719	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	edge_00719	train
edge_00720	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	5b68aa466b414cce60faa99284db1dea	edge_00720	train
edge_00725	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	edge_00725	train
edge_00727	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	edge_00727	train
edge_00730	C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC5=C(C=C4C=C3)OCO5)OC)OC	506feb33435607c1483aefbbb4983a16	edge_00730	train
edge_00731	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C	a1a3f0ca97e2d301588bead4f4b7ffac	edge_00731	train
edge_00732	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	edge_00732	train
edge_00733	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	edge_00733	train
edge_00734	ion:Cd_unspecified	00c184046f2f5e22bb743559242f2727	edge_00734	train
edge_00735	ion:Cd_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	edge_00735	train
edge_00736	ion:Co2+	9349b0c023e13e5b28da19a2c598a33c	edge_00736	train
edge_00737	ion:Co2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00737	train
edge_00740	ion:Co_unspecified	c492587cf73af64110aea83193d6eb10	edge_00740	train
edge_00742	ion:Cr_unspecified	00c184046f2f5e22bb743559242f2727	edge_00742	train
edge_00743	ion:Cu+	b25115bb68686a75a18d18d8467ccf25	edge_00743	train
edge_00745	ion:Cu+	d5ede7fa852bcbb40f345a0f77c2fb31	edge_00745	train
edge_00746	ion:Cu2+	7a6c9a45575ac23ddaa089d43e8dda67	edge_00746	train
edge_00747	ion:Cu2+	cf1ac1423df53baa207595f5ca539e78	edge_00747	train
edge_00749	ion:Cu_unspecified	7a6c9a45575ac23ddaa089d43e8dda67	edge_00749	train
edge_00750	ion:Cu_unspecified	7ccc53af86791ce13d51b8cbc7e44e77	edge_00750	train
edge_00751	ion:Cu_unspecified	cf1ac1423df53baa207595f5ca539e78	edge_00751	train
edge_00752	ion:Fe2+	054b997aec7ec5b1f6a8133644948cd0	edge_00752	train
edge_00753	ion:Fe2+	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	edge_00753	train
edge_00760	ion:Fe2+	a61c65370dc41a639247ffbbb4cc9791	edge_00760	train
edge_00766	ion:Fe_unspecified	096938ba652e67f243b3403d11e00f02	edge_00766	train
edge_00768	ion:Fe_unspecified	26604a123431d44923df375904dd81c4	edge_00768	train
edge_00769	ion:Fe_unspecified	417b4166a2dfb3ce7360ec9625d4060a	edge_00769	train
edge_00770	ion:Fe_unspecified	44649a2bbceaafc35cdf7a1e2cb3e63c	edge_00770	train
edge_00771	ion:Fe_unspecified	84673005138cc9df307778015c3e565b	edge_00771	train
edge_00772	ion:Fe_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00772	train
edge_00775	ion:Fe_unspecified	dd3fa42d5879f8a1fd0ccf19e42eed43	edge_00775	train
edge_00776	ion:Fe_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	edge_00776	train
edge_00777	ion:Mn2+	7b71740b12a1db903033d68260a33d5b	edge_00777	train
edge_00779	ion:Mn2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00779	train
edge_00780	ion:Mn2+	c9628b34dc883949471b57efe94bd01f	edge_00780	train
edge_00781	ion:Mn_unspecified	096938ba652e67f243b3403d11e00f02	edge_00781	train
edge_00785	ion:Mn_unspecified	8ae3f6b9c6c7d98b3621857aa3247b5f	edge_00785	train
edge_00787	ion:Mn_unspecified	a61c65370dc41a639247ffbbb4cc9791	edge_00787	train
edge_00788	ion:Mn_unspecified	a8fb3b1423eed8a2137a306099401f85	edge_00788	train
edge_00789	ion:Mn_unspecified	b790af1281f28e7517eaf5f17f15ff02	edge_00789	train
edge_00792	N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O	1129ce31eceb1fd2c2e696746fb9ebd9	edge_00792	train
edge_00795	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O	6eb56bf570e74c7259060804cc3c706d	edge_00795	train
edge_00796	ion:Ni2+	6d977bb96b25187abc5348661bf9f009	edge_00796	train
edge_00798	ion:Ni2+	9e7b731c1405f719730bee5ea85424e0	edge_00798	train
edge_00799	ion:Ni2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00799	train
edge_00800	ion:Ni2+	c492587cf73af64110aea83193d6eb10	edge_00800	train
edge_00801	ion:Ni_unspecified	00c184046f2f5e22bb743559242f2727	edge_00801	train
edge_00802	ion:Ni_unspecified	292dbe5df648b6845fe27a2975ff73eb	edge_00802	train
edge_00803	ion:Ni_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00803	train
edge_00804	ion:Ni_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00804	train
edge_00805	ion:Ni_unspecified	c492587cf73af64110aea83193d6eb10	edge_00805	train
edge_00806	O=C(C1=C[C@@]([C@@]23C[C@H]1C)([H])/C=C\CCCC[C@]4([H])C=C[C@]5([H])[C@@H](O[C@@H]6O[C@H](C)[C@@H](O[C@@H]7O[C@H](C)[C@@H](O)[C@H](O)C7)[C@H](O)C6)CCC[C@@]5([H])[C@]4(C)C(OC(C(O3)=O)=C2C)=O)O	3aca75f20be539e77372177c470e3961	edge_00806	train
edge_00807	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O	92d278fb4d2807ee0c2af02113006be4	edge_00807	train
edge_00808	O=C1CCCCC1	494c67d1f724e58282cc63a737ba518f	edge_00808	train
edge_00809	OC(=O)C1CCCCC1	c95d4bd7851e7ce3d5382e63702bee96	edge_00809	train
edge_00810	OC(=O)CCCC([O-])=O	0eff3dcdb6f0ee4910cadd8d9338a5eb	edge_00810	train
edge_00812	OC(=O)CCCC([O-])=O	445458bcb5a08c2601a2b9c2cd988989	edge_00812	train
edge_00814	OC[C@@H](O)COP([O-])([O-])=O	06bc8aafa080776910698cca6a27fab3	edge_00814	train
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	edge_00818	train
edge_00820	OO	0287f16df251d497c5ab43fb176a970a	edge_00820	train
edge_00821	OO	096938ba652e67f243b3403d11e00f02	edge_00821	train
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	edge_00823	train
edge_00824	OS(=O)(=S)[O-]	54af86e0a3a42d86125fac694a43e9c7	edge_00824	train
edge_00827	O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O	83ca0f6b434d115c2d3a74bfc12a9eda	edge_00827	train
edge_00831	ion:Zn2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00831	train
edge_00832	ion:Zn2+	c492587cf73af64110aea83193d6eb10	edge_00832	train
edge_00833	ion:Zn2+	e97ebe0750cea743d147d9f5f771bfc2	edge_00833	train
edge_00835	ion:Zn_unspecified	2cec97575248cdc2617b825f9db1f03b	edge_00835	train
edge_00836	ion:Zn_unspecified	2cf0d945d1c57b1ab5181e82da70d7c3	edge_00836	train
edge_00838	ion:Zn_unspecified	c492587cf73af64110aea83193d6eb10	edge_00838	train
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	edge_00840	train
edge_00843	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	022fb3f73dae00ef40aaa4e42ab852b8	edge_00843	train
edge_00845	[Cd+2]	c32541dbbb3edb7ae8661e485f2b60b2	edge_00845	train
edge_00847	[NH3+]CCC([O-])=O	bd68a4e83f1646c8e856531312713470	edge_00847	train
edge_00850	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	cd62c448cb97f62f7b99f6933d51267b	edge_00850	train
edge_00851	[N]=O	26784dc35c190b306c0852d4debc0ef8	edge_00851	train
edge_00852	[No]	c076097213bbf5867fb0875c3c879393	edge_00852	train
edge_00855	[O-]C(=O)[C@@H]1CCC[NH2+]1	6e723b78b3694b33e08fef1b0eec12de	edge_00855	train
edge_00857	[O-]Cl.[Na+]	4b85f20ebdbc76fe82a7617ff61733b4	edge_00857	train
edge_00861	[O-]S(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	edge_00861	train
edge_00862	[O-]S(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	edge_00862	train
edge_00863	[O-][As]([O-])[O-]	5476ba71ab630fd81d8d88f6bc00a531	edge_00863	train
edge_00864	[OH-][Na+]	56c2fbf10fda0823f3235cead92071f8	edge_00864	train
edge_00865	[S-]	24ab95281ff7c21f52271287e6f849aa	edge_00865	train
edge_00868	c1cc2cc3cccc(N)c3nc2c(N)c1	27e8f13d77a01af2c9129bf6c6703e9a	edge_00868	train
edge_00870	ion:conjugation_factor	315246e1592c61520cdd5bb5c328acd2	edge_00870	train
edge_00872	ion:molybdate_or_molybdenum_unspecified	0b06eab3efde23ce54d4f3d54d8c0318	edge_00872	train
edge_00874	ion:molybdate_or_molybdenum_unspecified	c45a516da04051b288e91ded57e2fcae	edge_00874	train
