edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00670	COc1cccc(C)c1C(=O)O[C@@H]1C[C@H](O[C@H]2[C@H](O)C[C@H](O[C@@H]3CCC[C@H]4[C@H]3C=C[C@@H]3CCCC/C=C/[C@H]5C=C(C(=O)O)[C@@H](C)C[C@@]56OC(=O)C(=C6O)OC(=O)[C@@]34C)O[C@@H]2C)O[C@H](C)[C@H]1O	3aca75f20be539e77372177c470e3961	edge_00670	train
edge_00673	C[C@@H](C(=O)[O-])O	ea9fc0943b77b21ed777b870e6597352	edge_00673	train
edge_00674	C[C@@H](C(=O)[O-])[O-]	ea9fc0943b77b21ed777b870e6597352	edge_00674	train
edge_00675	C[C@@H](O)C(C)=O	2ff6a2d1530db2761a3c0745fb487105	edge_00675	train
edge_00677	C[C@@H]1C(=O)C2=CC3=C(C([C@]24[C@@]([C@]1(C(=O)O4)O)(CCC(C)C)O)O)C(=CC=C3)O	2bf69a7a6a90b2cc689272d71f048617	edge_00677	train
edge_00678	C[C@@H]1C(=O)OC[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)O)(C)C	c1479d0338c90bd80be3b9dc83cc7f4b	edge_00678	train
edge_00680	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	b5744adeed2a2bf91a5ea03120e4ce28	edge_00680	train
edge_00681	C[C@@H]1CCC2(C(CC([C@H](O2)C(C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(C=CC=C5O4)C(=O)O	53c420ca7bd1d18f9465981edcfd856a	edge_00681	train
edge_00682	C[C@@H]1CC[C@]2([C@@H](C[C@H]([C@H](O2)[C@H](C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(O4)C=CC(=C5C(=O)O)NC	53c420ca7bd1d18f9465981edcfd856a	edge_00682	train
edge_00683	C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C	38d9e4b6e4429043cb49e5bb5debcca6	edge_00683	train
edge_00687	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)NC7=C(C8=C(C(=C(C=C8)O)Cl)OC7=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	edge_00687	train
edge_00689	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O	48093dd13f4e8f02aba518dd7f2420fb	edge_00689	train
edge_00690	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	565138dd35eebdf76237e9c0b48f4152	edge_00690	train
edge_00691	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	a1b78bf1da02a669460d250b9e2860a5	edge_00691	train
edge_00696	C[C@H](C(=O)[O-])[C@@](CC(=O)[O-])(C(=O)[O-])O	2ac1fc3edc70d832fcf553664d8e3ee7	edge_00696	train
edge_00707	C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	9dc396d112a954ddd8e5a385a5295e46	edge_00707	train
edge_00710	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	3625995567cf62d5b6d1056aa156bfb8	edge_00710	train
edge_00711	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	c1371aff9f64b961d6606a7d5ee2e825	edge_00711	train
edge_00712	C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)O)OC(=O)C)C)O)C	c43348e5ebfdac23b79acb2a008a473f	edge_00712	train
edge_00713	C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O	2aefcc80b513caa03ed31538713f06a4	edge_00713	train
edge_00716	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	77112724e1af6cd7b40cf57b3aa53751	edge_00716	train
edge_00718	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	edge_00718	train
edge_00719	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	edge_00719	train
edge_00720	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	5b68aa466b414cce60faa99284db1dea	edge_00720	train
edge_00722	C[C@]12CCC(=O)[C@H]([C@@H]1CCC2=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)OP(=O)(O)O)O	5a7661b185de78d3e54e00d8b597baff	edge_00722	train
edge_00723	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	edge_00723	train
edge_00724	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	edge_00724	train
edge_00726	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C	471c70c900552b5e9081db33b52a5ab4	edge_00726	train
edge_00727	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	edge_00727	train
edge_00731	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C	a1a3f0ca97e2d301588bead4f4b7ffac	edge_00731	train
edge_00732	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	edge_00732	train
edge_00733	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	edge_00733	train
edge_00734	ion:Cd_unspecified	00c184046f2f5e22bb743559242f2727	edge_00734	train
edge_00736	ion:Co2+	9349b0c023e13e5b28da19a2c598a33c	edge_00736	train
edge_00738	ion:Co2+	c492587cf73af64110aea83193d6eb10	edge_00738	train
edge_00739	ion:Co_unspecified	00c184046f2f5e22bb743559242f2727	edge_00739	train
edge_00740	ion:Co_unspecified	c492587cf73af64110aea83193d6eb10	edge_00740	train
edge_00741	ion:Co_unspecified	cd028281c0aadd4ed9f4f54612857a28	edge_00741	train
edge_00744	ion:Cu+	b2780861c6f503efd9cea59685ca7b08	edge_00744	train
edge_00747	ion:Cu2+	cf1ac1423df53baa207595f5ca539e78	edge_00747	train
edge_00752	ion:Fe2+	054b997aec7ec5b1f6a8133644948cd0	edge_00752	train
edge_00753	ion:Fe2+	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	edge_00753	train
edge_00754	ion:Fe2+	26604a123431d44923df375904dd81c4	edge_00754	train
edge_00756	ion:Fe2+	4c307f7522e0798595dc00907efaf6b5	edge_00756	train
edge_00766	ion:Fe_unspecified	096938ba652e67f243b3403d11e00f02	edge_00766	train
edge_00767	ion:Fe_unspecified	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	edge_00767	train
edge_00769	ion:Fe_unspecified	417b4166a2dfb3ce7360ec9625d4060a	edge_00769	train
edge_00771	ion:Fe_unspecified	84673005138cc9df307778015c3e565b	edge_00771	train
edge_00772	ion:Fe_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00772	train
edge_00776	ion:Fe_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	edge_00776	train
edge_00778	ion:Mn2+	867c9236eedce402d1dd6f9ddc1c5730	edge_00778	train
edge_00780	ion:Mn2+	c9628b34dc883949471b57efe94bd01f	edge_00780	train
edge_00782	ion:Mn_unspecified	4ae279357a01a64ddaee38c79158a3e5	edge_00782	train
edge_00783	ion:Mn_unspecified	4c307f7522e0798595dc00907efaf6b5	edge_00783	train
edge_00784	ion:Mn_unspecified	867c9236eedce402d1dd6f9ddc1c5730	edge_00784	train
edge_00787	ion:Mn_unspecified	a61c65370dc41a639247ffbbb4cc9791	edge_00787	train
edge_00788	ion:Mn_unspecified	a8fb3b1423eed8a2137a306099401f85	edge_00788	train
edge_00789	ion:Mn_unspecified	b790af1281f28e7517eaf5f17f15ff02	edge_00789	train
edge_00790	ion:Mn_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00790	train
edge_00791	NCC[C@H](N)C(O)=O	221b7f72ecf2466381555b661af6d5bd	edge_00791	train
edge_00793	N[C@@H](Cc1ccc(O)cc1)C(O)=O	4e24e09249b48350fb212b729ce47dc7	edge_00793	train
edge_00794	ion:Na+	18b81b41aef5f364b6d48565df28ad24	edge_00794	train
edge_00796	ion:Ni2+	6d977bb96b25187abc5348661bf9f009	edge_00796	train
edge_00797	ion:Ni2+	9349b0c023e13e5b28da19a2c598a33c	edge_00797	train
edge_00799	ion:Ni2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00799	train
edge_00802	ion:Ni_unspecified	292dbe5df648b6845fe27a2975ff73eb	edge_00802	train
edge_00805	ion:Ni_unspecified	c492587cf73af64110aea83193d6eb10	edge_00805	train
edge_00806	O=C(C1=C[C@@]([C@@]23C[C@H]1C)([H])/C=C\CCCC[C@]4([H])C=C[C@]5([H])[C@@H](O[C@@H]6O[C@H](C)[C@@H](O[C@@H]7O[C@H](C)[C@@H](O)[C@H](O)C7)[C@H](O)C6)CCC[C@@]5([H])[C@]4(C)C(OC(C(O3)=O)=C2C)=O)O	3aca75f20be539e77372177c470e3961	edge_00806	train
edge_00808	O=C1CCCCC1	494c67d1f724e58282cc63a737ba518f	edge_00808	train
edge_00809	OC(=O)C1CCCCC1	c95d4bd7851e7ce3d5382e63702bee96	edge_00809	train
edge_00810	OC(=O)CCCC([O-])=O	0eff3dcdb6f0ee4910cadd8d9338a5eb	edge_00810	train
edge_00813	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	70486e9a70fd07afad407569bd60334b	edge_00813	train
edge_00814	OC[C@@H](O)COP([O-])([O-])=O	06bc8aafa080776910698cca6a27fab3	edge_00814	train
edge_00815	OC[C@@H](O)COP([O-])([O-])=O	3280f0bb9f328d91ed4859b283861585	edge_00815	train
edge_00816	OC[C@@H](O)COP([O-])([O-])=O	c8dcc87318ab75c2006480f939687cbe	edge_00816	train
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	edge_00818	train
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	edge_00819	train
edge_00821	OO	096938ba652e67f243b3403d11e00f02	edge_00821	train
edge_00822	OO	a2bf43953c23e519be78b790aba3f8e2	edge_00822	train
edge_00825	OS(=O)(=S)[O-]	fef30d4c9e0272bdb7e00d090bbb769b	edge_00825	train
edge_00826	O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O	6351cec6a6c59d9787fee4e6e170bf47	edge_00826	train
edge_00827	O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O	83ca0f6b434d115c2d3a74bfc12a9eda	edge_00827	train
edge_00828	Oc1ccccc1O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00828	train
edge_00831	ion:Zn2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00831	train
edge_00834	ion:Zn_unspecified	00c184046f2f5e22bb743559242f2727	edge_00834	train
edge_00835	ion:Zn_unspecified	2cec97575248cdc2617b825f9db1f03b	edge_00835	train
edge_00843	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	022fb3f73dae00ef40aaa4e42ab852b8	edge_00843	train
edge_00845	[Cd+2]	c32541dbbb3edb7ae8661e485f2b60b2	edge_00845	train
edge_00847	[NH3+]CCC([O-])=O	bd68a4e83f1646c8e856531312713470	edge_00847	train
edge_00849	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	2d30e9c6a468d54a6af5c09e8e9ff6b1	edge_00849	train
edge_00850	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	cd62c448cb97f62f7b99f6933d51267b	edge_00850	train
edge_00851	[N]=O	26784dc35c190b306c0852d4debc0ef8	edge_00851	train
edge_00852	[No]	c076097213bbf5867fb0875c3c879393	edge_00852	train
edge_00853	[O-]C(=O)C(=O)c1ccccc1	a80c3f43b30e48586b08ffd9e634feb6	edge_00853	train
edge_00858	[O-]S(=O)(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	edge_00858	train
edge_00859	[O-]S(=O)(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	edge_00859	train
edge_00861	[O-]S(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	edge_00861	train
edge_00863	[O-][As]([O-])[O-]	5476ba71ab630fd81d8d88f6bc00a531	edge_00863	train
edge_00864	[OH-][Na+]	56c2fbf10fda0823f3235cead92071f8	edge_00864	train
edge_00867	ion:antimonite	5476ba71ab630fd81d8d88f6bc00a531	edge_00867	train
edge_00868	c1cc2cc3cccc(N)c3nc2c(N)c1	27e8f13d77a01af2c9129bf6c6703e9a	edge_00868	train
edge_00869	c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1	f22c0d98570603151db155bf02418a01	edge_00869	train
edge_00871	ion:conjugation_factor	93d90e0fc325ad9710673355e3d7606c	edge_00871	train
edge_00873	ion:molybdate_or_molybdenum_unspecified	30e9ef219a6a0264811cda06b034d5a3	edge_00873	train
