edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00651	CN[C@H]1C[C@H]([C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]3[C@H]([C@H]([C@H](O2)CO)O)OC4(O3)[C@@H]([C@H]([C@H]([C@H](O4)[C@H](CO)N)O)O)O)O)N	1042fb45135c548468d283c26863636e	edge_00651	train
edge_00652	CO	6b2598efae5f9b780097d9747737af67	edge_00652	train
edge_00656	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	506feb33435607c1483aefbbb4983a16	edge_00656	train
edge_00657	COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2)OC)OC)OC	c412e6cf933336b1ad044029b58ce440	edge_00657	train
edge_00660	COC1=C(C=CC(=C1)C(=O)O)[O-]	abc5f351933747be16187c4d711f6a05	edge_00660	train
edge_00662	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	dc9475fd23b2a1a448a8559f04c02975	edge_00662	train
edge_00664	COC1=C(C=CC(=C1)C=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00664	train
edge_00667	COC1=CC(=CC(=C1[O-])OC)C(=O)O	abc5f351933747be16187c4d711f6a05	edge_00667	train
edge_00669	COC1C(C(C(OC1C(=O)O)OC2C(C(COC2OC3COC(C(C3O)O)OC4COC(C(C4O)O)O)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	edge_00669	train
edge_00670	COc1cccc(C)c1C(=O)O[C@@H]1C[C@H](O[C@H]2[C@H](O)C[C@H](O[C@@H]3CCC[C@H]4[C@H]3C=C[C@@H]3CCCC/C=C/[C@H]5C=C(C(=O)O)[C@@H](C)C[C@@]56OC(=O)C(=C6O)OC(=O)[C@@]34C)O[C@@H]2C)O[C@H](C)[C@H]1O	3aca75f20be539e77372177c470e3961	edge_00670	train
edge_00674	C[C@@H](C(=O)[O-])[O-]	ea9fc0943b77b21ed777b870e6597352	edge_00674	train
edge_00675	C[C@@H](O)C(C)=O	2ff6a2d1530db2761a3c0745fb487105	edge_00675	train
edge_00678	C[C@@H]1C(=O)OC[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)O)(C)C	c1479d0338c90bd80be3b9dc83cc7f4b	edge_00678	train
edge_00682	C[C@@H]1CC[C@]2([C@@H](C[C@H]([C@H](O2)[C@H](C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(O4)C=CC(=C5C(=O)O)NC	53c420ca7bd1d18f9465981edcfd856a	edge_00682	train
edge_00685	C[C@@H]1[C@@H](C(=O)O[C@@H]([C@@H](C(=O)O[C@@H]([C@@H](C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O	0980a94f5159c80bdaddb86b93502e30	edge_00685	train
edge_00687	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)NC7=C(C8=C(C(=C(C=C8)O)Cl)OC7=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	edge_00687	train
edge_00700	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00700	train
edge_00704	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00704	train
edge_00706	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	fb6e88c6713a37167434ab00fcd8dc48	edge_00706	train
edge_00707	C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	9dc396d112a954ddd8e5a385a5295e46	edge_00707	train
edge_00708	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)OCC(=O)O)/C	2d5659014371427c8babc68195ca7532	edge_00708	train
edge_00709	C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]\3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4C=C([C@@H](C[C@@]45C(=O)/C(=C3\O)/C(=O)O5)C)CO)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)O)O[C@H]8CC(C([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)OC)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)O)O)C	8864f06e769e6ece9ffe61be550e01b3	edge_00709	train
edge_00711	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	c1371aff9f64b961d6606a7d5ee2e825	edge_00711	train
edge_00712	C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)O)OC(=O)C)C)O)C	c43348e5ebfdac23b79acb2a008a473f	edge_00712	train
edge_00713	C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O	2aefcc80b513caa03ed31538713f06a4	edge_00713	train
edge_00716	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	77112724e1af6cd7b40cf57b3aa53751	edge_00716	train
edge_00719	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	edge_00719	train
edge_00720	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	5b68aa466b414cce60faa99284db1dea	edge_00720	train
edge_00721	C[C@H]1[C@H]2C=C([C@H]3[C@]2(C=C1C)[C@@]4(CO4)C(=O)OC3)C(=O)O	c1479d0338c90bd80be3b9dc83cc7f4b	edge_00721	train
edge_00722	C[C@]12CCC(=O)[C@H]([C@@H]1CCC2=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)OP(=O)(O)O)O	5a7661b185de78d3e54e00d8b597baff	edge_00722	train
edge_00723	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	edge_00723	train
edge_00726	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C	471c70c900552b5e9081db33b52a5ab4	edge_00726	train
edge_00728	C[N+](C)(C)CCO	2115970d6fc6e17c960a5dd6f7042705	edge_00728	train
edge_00729	C[N+](C)(C)C[C@@H](CC(=O)[O-])O	61d804f5e6839c42806f4d4e18fd3c6d	edge_00729	train
edge_00730	C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC5=C(C=C4C=C3)OCO5)OC)OC	506feb33435607c1483aefbbb4983a16	edge_00730	train
edge_00732	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	edge_00732	train
edge_00737	ion:Co2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00737	train
edge_00739	ion:Co_unspecified	00c184046f2f5e22bb743559242f2727	edge_00739	train
edge_00740	ion:Co_unspecified	c492587cf73af64110aea83193d6eb10	edge_00740	train
edge_00741	ion:Co_unspecified	cd028281c0aadd4ed9f4f54612857a28	edge_00741	train
edge_00742	ion:Cr_unspecified	00c184046f2f5e22bb743559242f2727	edge_00742	train
edge_00743	ion:Cu+	b25115bb68686a75a18d18d8467ccf25	edge_00743	train
edge_00745	ion:Cu+	d5ede7fa852bcbb40f345a0f77c2fb31	edge_00745	train
edge_00746	ion:Cu2+	7a6c9a45575ac23ddaa089d43e8dda67	edge_00746	train
edge_00748	ion:Cu_unspecified	00c184046f2f5e22bb743559242f2727	edge_00748	train
edge_00749	ion:Cu_unspecified	7a6c9a45575ac23ddaa089d43e8dda67	edge_00749	train
edge_00752	ion:Fe2+	054b997aec7ec5b1f6a8133644948cd0	edge_00752	train
edge_00754	ion:Fe2+	26604a123431d44923df375904dd81c4	edge_00754	train
edge_00756	ion:Fe2+	4c307f7522e0798595dc00907efaf6b5	edge_00756	train
edge_00757	ion:Fe2+	5d99b7ed9f10a70bf1d7ff4d96f00a9c	edge_00757	train
edge_00758	ion:Fe2+	7a64a9d8d04bc5508b2c0936367a40c9	edge_00758	train
edge_00759	ion:Fe2+	9ce297ea72aa9557d4370fa5649f7ee7	edge_00759	train
edge_00760	ion:Fe2+	a61c65370dc41a639247ffbbb4cc9791	edge_00760	train
edge_00761	ion:Fe2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00761	train
edge_00762	ion:Fe2+	c72eb7d25842648573791a0979afeb47	edge_00762	train
edge_00763	ion:Fe2+	c9628b34dc883949471b57efe94bd01f	edge_00763	train
edge_00764	ion:Fe2+	dd3fa42d5879f8a1fd0ccf19e42eed43	edge_00764	train
edge_00765	ion:Fe2+	fb5cad1bdf5c957282b288c2e61ba77c	edge_00765	train
edge_00766	ion:Fe_unspecified	096938ba652e67f243b3403d11e00f02	edge_00766	train
edge_00769	ion:Fe_unspecified	417b4166a2dfb3ce7360ec9625d4060a	edge_00769	train
edge_00770	ion:Fe_unspecified	44649a2bbceaafc35cdf7a1e2cb3e63c	edge_00770	train
edge_00772	ion:Fe_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00772	train
edge_00773	ion:Fe_unspecified	c72eb7d25842648573791a0979afeb47	edge_00773	train
edge_00774	ion:Fe_unspecified	c9628b34dc883949471b57efe94bd01f	edge_00774	train
edge_00778	ion:Mn2+	867c9236eedce402d1dd6f9ddc1c5730	edge_00778	train
edge_00779	ion:Mn2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00779	train
edge_00781	ion:Mn_unspecified	096938ba652e67f243b3403d11e00f02	edge_00781	train
edge_00782	ion:Mn_unspecified	4ae279357a01a64ddaee38c79158a3e5	edge_00782	train
edge_00783	ion:Mn_unspecified	4c307f7522e0798595dc00907efaf6b5	edge_00783	train
edge_00785	ion:Mn_unspecified	8ae3f6b9c6c7d98b3621857aa3247b5f	edge_00785	train
edge_00786	ion:Mn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00786	train
edge_00790	ion:Mn_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00790	train
edge_00791	NCC[C@H](N)C(O)=O	221b7f72ecf2466381555b661af6d5bd	edge_00791	train
edge_00797	ion:Ni2+	9349b0c023e13e5b28da19a2c598a33c	edge_00797	train
edge_00802	ion:Ni_unspecified	292dbe5df648b6845fe27a2975ff73eb	edge_00802	train
edge_00803	ion:Ni_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00803	train
edge_00804	ion:Ni_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00804	train
edge_00805	ion:Ni_unspecified	c492587cf73af64110aea83193d6eb10	edge_00805	train
edge_00809	OC(=O)C1CCCCC1	c95d4bd7851e7ce3d5382e63702bee96	edge_00809	train
edge_00812	OC(=O)CCCC([O-])=O	445458bcb5a08c2601a2b9c2cd988989	edge_00812	train
edge_00817	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	6069bcdfe2911ee08ca4b7c84b669f89	edge_00817	train
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	edge_00818	train
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	edge_00819	train
edge_00822	OO	a2bf43953c23e519be78b790aba3f8e2	edge_00822	train
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	edge_00823	train
edge_00824	OS(=O)(=S)[O-]	54af86e0a3a42d86125fac694a43e9c7	edge_00824	train
edge_00825	OS(=O)(=S)[O-]	fef30d4c9e0272bdb7e00d090bbb769b	edge_00825	train
edge_00827	O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O	83ca0f6b434d115c2d3a74bfc12a9eda	edge_00827	train
edge_00830	ion:Zn2+	4d1307ac9a78a32c71b172790fb90c0c	edge_00830	train
edge_00831	ion:Zn2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00831	train
edge_00833	ion:Zn2+	e97ebe0750cea743d147d9f5f771bfc2	edge_00833	train
edge_00834	ion:Zn_unspecified	00c184046f2f5e22bb743559242f2727	edge_00834	train
edge_00836	ion:Zn_unspecified	2cf0d945d1c57b1ab5181e82da70d7c3	edge_00836	train
edge_00838	ion:Zn_unspecified	c492587cf73af64110aea83193d6eb10	edge_00838	train
edge_00839	ion:[2Fe-2S]_cluster	de6f99239b4941ac1360cd737b466eb9	edge_00839	train
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	edge_00842	train
edge_00843	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	022fb3f73dae00ef40aaa4e42ab852b8	edge_00843	train
edge_00844	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	4f8e22a41df9a885a8f3de9ccf4c4266	edge_00844	train
edge_00846	[Hg+2]	c008ccce1bd6e8a32d23880da312bfd7	edge_00846	train
edge_00848	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	028fc7adc877846414472f8579bb35ab	edge_00848	train
edge_00849	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	2d30e9c6a468d54a6af5c09e8e9ff6b1	edge_00849	train
edge_00850	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	cd62c448cb97f62f7b99f6933d51267b	edge_00850	train
edge_00851	[N]=O	26784dc35c190b306c0852d4debc0ef8	edge_00851	train
edge_00852	[No]	c076097213bbf5867fb0875c3c879393	edge_00852	train
edge_00853	[O-]C(=O)C(=O)c1ccccc1	a80c3f43b30e48586b08ffd9e634feb6	edge_00853	train
edge_00854	[O-]C(=O)CS([O-])(=O)=O	6f5541e6bcc5ff56d30a0b31eee1ec18	edge_00854	train
edge_00856	[O-]C(=O)\C=C/C=C(/Cl)C([O-])=O	06e56bbb2f80fefc53848194b5f8fbf1	edge_00856	train
edge_00857	[O-]Cl.[Na+]	4b85f20ebdbc76fe82a7617ff61733b4	edge_00857	train
edge_00858	[O-]S(=O)(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	edge_00858	train
edge_00859	[O-]S(=O)(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	edge_00859	train
edge_00860	[O-]S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	edge_00860	train
edge_00861	[O-]S(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	edge_00861	train
edge_00862	[O-]S(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	edge_00862	train
edge_00863	[O-][As]([O-])[O-]	5476ba71ab630fd81d8d88f6bc00a531	edge_00863	train
edge_00864	[OH-][Na+]	56c2fbf10fda0823f3235cead92071f8	edge_00864	train
edge_00866	[S-]	73f2bf2e5befbed27cc49032931c27fd	edge_00866	train
edge_00872	ion:molybdate_or_molybdenum_unspecified	0b06eab3efde23ce54d4f3d54d8c0318	edge_00872	train
edge_00873	ion:molybdate_or_molybdenum_unspecified	30e9ef219a6a0264811cda06b034d5a3	edge_00873	train
edge_00874	ion:molybdate_or_molybdenum_unspecified	c45a516da04051b288e91ded57e2fcae	edge_00874	train
