edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00612	CCOC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)C4=NC5=C(N4)C=C(C=C5)N6CCN(CC6)C	77112724e1af6cd7b40cf57b3aa53751	responder_cluster_50_01331	train
edge_00614	CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O	38d9e4b6e4429043cb49e5bb5debcca6	responder_cluster_50_00816	train
edge_00615	CC[C@H](C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	responder_cluster_50_00256	train
edge_00616	CC[C@H](C)[C@H]([NH3+])C([O-])=O	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	train
edge_00622	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	train
edge_00628	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	train
edge_00633	CN(C)C(=O)/N=N/C(=O)N(C)C	fba40db4bf1e9e73b0680ad472baccd2	responder_cluster_50_02063	train
edge_00646	CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)c1c(O)ccc(Cl)c1[C@@]3(C)O	48093dd13f4e8f02aba518dd7f2420fb	responder_cluster_50_00951	train
edge_00647	CN1CCC[C@@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	responder_cluster_50_00208	train
edge_00648	CN1CCC[C@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	responder_cluster_50_00208	train
edge_00649	CN1[C@@H](CS[C@@H]1[C@H]2CSC(=N2)C3=CC=CC=C3O)C(=O)O	c28af269655c9cc260abb5c342803b73	responder_cluster_50_01798	train
edge_00650	CNCC(=O)O	4cc1e110c4384a7c65b8231c30f7ac4f	responder_cluster_50_00982	train
edge_00651	CN[C@H]1C[C@H]([C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]3[C@H]([C@H]([C@H](O2)CO)O)OC4(O3)[C@@H]([C@H]([C@H]([C@H](O4)[C@H](CO)N)O)O)O)O)N	1042fb45135c548468d283c26863636e	responder_cluster_50_00327	train
edge_00652	CO	6b2598efae5f9b780097d9747737af67	responder_cluster_50_01246	train
edge_00653	COC(=O)C1=CC=C(C=C1)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	train
edge_00658	COC1=C(C=CC(=C1)/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	responder_cluster_50_00984	train
edge_00659	COC1=C(C=CC(=C1)C(=O)O)[O-]	20f7afe8014b794a285cfe0fbe4ad4a1	responder_cluster_50_00558	train
edge_00662	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	train
edge_00663	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00665	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	train
edge_00666	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00668	COC1=CC(=CC(=C1[O-])OC)C(=O)O	f7262ba5c02b7189d8a11221ff70edc2	responder_cluster_50_02045	train
edge_00669	COC1C(C(C(OC1C(=O)O)OC2C(C(COC2OC3COC(C(C3O)O)OC4COC(C(C4O)O)O)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	responder_cluster_50_01301	train
edge_00670	COc1cccc(C)c1C(=O)O[C@@H]1C[C@H](O[C@H]2[C@H](O)C[C@H](O[C@@H]3CCC[C@H]4[C@H]3C=C[C@@H]3CCCC/C=C/[C@H]5C=C(C(=O)O)[C@@H](C)C[C@@]56OC(=O)C(=C6O)OC(=O)[C@@]34C)O[C@@H]2C)O[C@H](C)[C@H]1O	3aca75f20be539e77372177c470e3961	responder_cluster_50_00832	train
edge_00671	C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	responder_cluster_50_01159	train
edge_00672	C[C@@H](C(=O)O)N	80dcca4860a450607e0a945d130b4197	responder_cluster_50_01396	train
edge_00673	C[C@@H](C(=O)[O-])O	ea9fc0943b77b21ed777b870e6597352	responder_cluster_50_00396	train
edge_00674	C[C@@H](C(=O)[O-])[O-]	ea9fc0943b77b21ed777b870e6597352	responder_cluster_50_00396	train
edge_00676	C[C@@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O	eddc2e45a35d342e911b07d0b61502eb	responder_cluster_50_01360	train
edge_00677	C[C@@H]1C(=O)C2=CC3=C(C([C@]24[C@@]([C@]1(C(=O)O4)O)(CCC(C)C)O)O)C(=CC=C3)O	2bf69a7a6a90b2cc689272d71f048617	responder_cluster_50_00681	train
edge_00678	C[C@@H]1C(=O)OC[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)O)(C)C	c1479d0338c90bd80be3b9dc83cc7f4b	responder_cluster_50_01791	train
edge_00679	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	9fe27b894ed2e51629813cf641347dfa	responder_cluster_50_01581	train
edge_00680	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	train
edge_00683	C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C	38d9e4b6e4429043cb49e5bb5debcca6	responder_cluster_50_00816	train
edge_00684	C[C@@H]1C[C@]23[C@H](/C=C/CCCC[C@@H]4C=C[C@H]5[C@H]([C@@]4(C(=O)OC(=C2O)C(=O)O3)C)CCC[C@@H]5O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)OC(=O)C8=C(C=CC(=C8C)Cl)OC)O)C=C1C(=O)O	3aca75f20be539e77372177c470e3961	responder_cluster_50_00832	train
edge_00689	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O	48093dd13f4e8f02aba518dd7f2420fb	responder_cluster_50_00951	train
edge_00690	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	train
edge_00692	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	ca6fe1e81549cc622fa0e903e32acaba	responder_cluster_50_01851	train
edge_00693	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	dd3fa42d5879f8a1fd0ccf19e42eed43	responder_cluster_50_00545	train
edge_00694	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O	3777eca11e6be0a2c9ae458b5fd9f3d4	responder_cluster_50_00801	train
edge_00695	C[C@H](C(=O)O)O	ef767719190a377cb66febd578a950d8	responder_cluster_50_00001	train
edge_00697	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	responder_cluster_50_01236	train
edge_00698	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	responder_cluster_50_01236	train
edge_00701	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	6a237bfc0e1d23e9ad904ab88ad2c93f	responder_cluster_50_01236	train
edge_00704	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	responder_cluster_50_01236	train
edge_00705	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	eb650d5a61ea3050805212878af18305	responder_cluster_50_01995	train
edge_00711	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	c1371aff9f64b961d6606a7d5ee2e825	responder_cluster_50_01289	train
edge_00712	C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)O)OC(=O)C)C)O)C	c43348e5ebfdac23b79acb2a008a473f	responder_cluster_50_01812	train
edge_00714	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)OC4=C5C(=C(C=C4)O)C(=O)C6=C(C5=O)[C@@H](CC7=C6C(=CC(=C7)C)O)O)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	responder_cluster_50_01832	train
edge_00715	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)O[C@H]4CC[C@@H](O[C@H]4C)O[C@@H]5C[C@@H](O[C@@H]([C@H]5O)C)O[C@@H]6[C@H](O[C@H](C[C@H]6O)OC7=C8C(=C(C=C7)O)C(=O)C9=C(C8=O)[C@@H](CC1=C9C(=CC(=C1)C)O)O)C)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	responder_cluster_50_01832	train
edge_00716	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	77112724e1af6cd7b40cf57b3aa53751	responder_cluster_50_01331	train
edge_00717	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	responder_cluster_50_01639	train
edge_00718	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	responder_cluster_50_01639	train
edge_00719	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	responder_cluster_50_00745	train
edge_00720	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	5b68aa466b414cce60faa99284db1dea	responder_cluster_50_01118	train
edge_00721	C[C@H]1[C@H]2C=C([C@H]3[C@]2(C=C1C)[C@@]4(CO4)C(=O)OC3)C(=O)O	c1479d0338c90bd80be3b9dc83cc7f4b	responder_cluster_50_01791	train
edge_00728	C[N+](C)(C)CCO	2115970d6fc6e17c960a5dd6f7042705	responder_cluster_50_00480	train
edge_00729	C[N+](C)(C)C[C@@H](CC(=O)[O-])O	61d804f5e6839c42806f4d4e18fd3c6d	responder_cluster_50_01167	train
edge_00732	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	responder_cluster_50_00000	train
edge_00733	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	responder_cluster_50_00000	train
edge_00737	ion:Co2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00741	ion:Co_unspecified	cd028281c0aadd4ed9f4f54612857a28	responder_cluster_50_01868	train
edge_00750	ion:Cu_unspecified	7ccc53af86791ce13d51b8cbc7e44e77	responder_cluster_50_01366	train
edge_00761	ion:Fe2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00762	ion:Fe2+	c72eb7d25842648573791a0979afeb47	responder_cluster_50_01371	train
edge_00764	ion:Fe2+	dd3fa42d5879f8a1fd0ccf19e42eed43	responder_cluster_50_00545	train
edge_00770	ion:Fe_unspecified	44649a2bbceaafc35cdf7a1e2cb3e63c	responder_cluster_50_00912	train
edge_00772	ion:Fe_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00773	ion:Fe_unspecified	c72eb7d25842648573791a0979afeb47	responder_cluster_50_01371	train
edge_00775	ion:Fe_unspecified	dd3fa42d5879f8a1fd0ccf19e42eed43	responder_cluster_50_00545	train
edge_00777	ion:Mn2+	7b71740b12a1db903033d68260a33d5b	responder_cluster_50_00541	train
edge_00779	ion:Mn2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00785	ion:Mn_unspecified	8ae3f6b9c6c7d98b3621857aa3247b5f	responder_cluster_50_00416	train
edge_00786	ion:Mn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	responder_cluster_50_00076	train
edge_00788	ion:Mn_unspecified	a8fb3b1423eed8a2137a306099401f85	responder_cluster_50_00416	train
edge_00789	ion:Mn_unspecified	b790af1281f28e7517eaf5f17f15ff02	responder_cluster_50_01739	train
edge_00790	ion:Mn_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00792	N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O	1129ce31eceb1fd2c2e696746fb9ebd9	responder_cluster_50_00280	train
edge_00793	N[C@@H](Cc1ccc(O)cc1)C(O)=O	4e24e09249b48350fb212b729ce47dc7	responder_cluster_50_00993	train
edge_00795	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O	6eb56bf570e74c7259060804cc3c706d	responder_cluster_50_01275	train
edge_00799	ion:Ni2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00802	ion:Ni_unspecified	292dbe5df648b6845fe27a2975ff73eb	responder_cluster_50_00652	train
edge_00803	ion:Ni_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	responder_cluster_50_00076	train
edge_00804	ion:Ni_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00806	O=C(C1=C[C@@]([C@@]23C[C@H]1C)([H])/C=C\CCCC[C@]4([H])C=C[C@]5([H])[C@@H](O[C@@H]6O[C@H](C)[C@@H](O[C@@H]7O[C@H](C)[C@@H](O)[C@H](O)C7)[C@H](O)C6)CCC[C@@]5([H])[C@]4(C)C(OC(C(O3)=O)=C2C)=O)O	3aca75f20be539e77372177c470e3961	responder_cluster_50_00832	train
edge_00808	O=C1CCCCC1	494c67d1f724e58282cc63a737ba518f	responder_cluster_50_00956	train
edge_00809	OC(=O)C1CCCCC1	c95d4bd7851e7ce3d5382e63702bee96	responder_cluster_50_01704	train
edge_00810	OC(=O)CCCC([O-])=O	0eff3dcdb6f0ee4910cadd8d9338a5eb	responder_cluster_50_00302	train
edge_00811	OC(=O)CCCC([O-])=O	181f695be898b807f50c04356f61abaa	responder_cluster_50_00302	train
edge_00813	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	70486e9a70fd07afad407569bd60334b	responder_cluster_50_00055	train
edge_00814	OC[C@@H](O)COP([O-])([O-])=O	06bc8aafa080776910698cca6a27fab3	responder_cluster_50_00145	train
edge_00815	OC[C@@H](O)COP([O-])([O-])=O	3280f0bb9f328d91ed4859b283861585	responder_cluster_50_00750	train
edge_00816	OC[C@@H](O)COP([O-])([O-])=O	c8dcc87318ab75c2006480f939687cbe	responder_cluster_50_01841	train
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	responder_cluster_50_00053	train
edge_00820	OO	0287f16df251d497c5ab43fb176a970a	responder_cluster_50_00060	train
edge_00822	OO	a2bf43953c23e519be78b790aba3f8e2	responder_cluster_50_01229	train
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	responder_cluster_50_02043	train
edge_00824	OS(=O)(=S)[O-]	54af86e0a3a42d86125fac694a43e9c7	responder_cluster_50_00380	train
edge_00825	OS(=O)(=S)[O-]	fef30d4c9e0272bdb7e00d090bbb769b	responder_cluster_50_00380	train
edge_00827	O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O	83ca0f6b434d115c2d3a74bfc12a9eda	responder_cluster_50_00383	train
edge_00829	ion:Zn2+	2cf0d945d1c57b1ab5181e82da70d7c3	responder_cluster_50_00478	train
edge_00831	ion:Zn2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00833	ion:Zn2+	e97ebe0750cea743d147d9f5f771bfc2	responder_cluster_50_00071	train
edge_00835	ion:Zn_unspecified	2cec97575248cdc2617b825f9db1f03b	responder_cluster_50_00144	train
edge_00836	ion:Zn_unspecified	2cf0d945d1c57b1ab5181e82da70d7c3	responder_cluster_50_00478	train
edge_00837	ion:Zn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	responder_cluster_50_00076	train
edge_00839	ion:[2Fe-2S]_cluster	de6f99239b4941ac1360cd737b466eb9	responder_cluster_50_00042	train
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	responder_cluster_50_01752	train
edge_00843	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	022fb3f73dae00ef40aaa4e42ab852b8	responder_cluster_50_00055	train
edge_00845	[Cd+2]	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00847	[NH3+]CCC([O-])=O	bd68a4e83f1646c8e856531312713470	responder_cluster_50_01770	train
edge_00848	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	028fc7adc877846414472f8579bb35ab	responder_cluster_50_00063	train
edge_00849	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	2d30e9c6a468d54a6af5c09e8e9ff6b1	responder_cluster_50_00028	train
edge_00851	[N]=O	26784dc35c190b306c0852d4debc0ef8	responder_cluster_50_00372	train
edge_00852	[No]	c076097213bbf5867fb0875c3c879393	responder_cluster_50_01788	train
edge_00854	[O-]C(=O)CS([O-])(=O)=O	6f5541e6bcc5ff56d30a0b31eee1ec18	responder_cluster_50_01280	train
edge_00857	[O-]Cl.[Na+]	4b85f20ebdbc76fe82a7617ff61733b4	responder_cluster_50_00572	train
edge_00858	[O-]S(=O)(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	train
edge_00859	[O-]S(=O)(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	responder_cluster_50_00601	train
edge_00860	[O-]S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	responder_cluster_50_01624	train
edge_00861	[O-]S(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	train
edge_00862	[O-]S(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	responder_cluster_50_00601	train
edge_00863	[O-][As]([O-])[O-]	5476ba71ab630fd81d8d88f6bc00a531	responder_cluster_50_01065	train
edge_00864	[OH-][Na+]	56c2fbf10fda0823f3235cead92071f8	responder_cluster_50_01087	train
edge_00865	[S-]	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	train
edge_00866	[S-]	73f2bf2e5befbed27cc49032931c27fd	responder_cluster_50_00601	train
edge_00867	ion:antimonite	5476ba71ab630fd81d8d88f6bc00a531	responder_cluster_50_01065	train
edge_00868	c1cc2cc3cccc(N)c3nc2c(N)c1	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	train
edge_00869	c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1	f22c0d98570603151db155bf02418a01	responder_cluster_50_02025	train
edge_00873	ion:molybdate_or_molybdenum_unspecified	30e9ef219a6a0264811cda06b034d5a3	responder_cluster_50_00735	train
edge_00874	ion:molybdate_or_molybdenum_unspecified	c45a516da04051b288e91ded57e2fcae	responder_cluster_50_01814	train
