edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00586	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	cluster_00116	train
edge_00587	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	cluster_00116	train
edge_00588	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	a2f6386037598bff7ebd47be6cd449cc	cluster_00116	train
edge_00589	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	ec60f63c47e5fd0a61903238b5e328e8	cluster_00116	train
edge_00591	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)O	e4dc2bf6148e845df2e29e9227f649be	cluster_00166	train
edge_00592	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	cluster_00116	train
edge_00593	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	cluster_00116	train
edge_00594	CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	6b8725b175b4b4e68a377000f7c5a649	cluster_00116	train
edge_00595	CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	6b8725b175b4b4e68a377000f7c5a649	cluster_00116	train
edge_00596	CCCCCCCCCCCCCCCC[N+](C)(C)C	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00167	train
edge_00597	CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00168	train
edge_00598	CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1	7dea004b49679ea5fbe2e64036264388	cluster_00168	train
edge_00600	CCCCCS(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	cluster_00170	train
edge_00604	CCN1C(=O)C=CC1=O	4b85f20ebdbc76fe82a7617ff61733b4	cluster_00172	train
edge_00605	CCN1C(=O)C=CC1=O	7ef72b0bab2aa4fe67742c1012ed305f	cluster_00172	train
edge_00612	CCOC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)C4=NC5=C(N4)C=C(C=C5)N6CCN(CC6)C	77112724e1af6cd7b40cf57b3aa53751	cluster_00174	train
edge_00614	CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O	38d9e4b6e4429043cb49e5bb5debcca6	cluster_00175	train
edge_00615	CC[C@H](C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	cluster_00010	train
edge_00617	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O	74bb8bb9d9b2e45649417fb382053772	cluster_00155	train
edge_00618	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	cluster_00155	train
edge_00619	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O[C@H]6C[C@H]([C@H]([C@@H](O6)C)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	cluster_00155	train
edge_00621	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	1d014875acbf6a6ca30bdc246134d9c3	cluster_00178	train
edge_00622	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00178	train
edge_00623	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	32107fa50582b7a601657b44105fe330	cluster_00178	train
edge_00624	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	33173afe48219fc9da31d27e924406ce	cluster_00178	train
edge_00625	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	7dea004b49679ea5fbe2e64036264388	cluster_00178	train
edge_00626	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00178	train
edge_00627	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	a42feb659a77b1874d2c6c72f1beeefc	cluster_00178	train
edge_00628	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00178	train
edge_00629	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	33173afe48219fc9da31d27e924406ce	cluster_00178	train
edge_00630	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	506feb33435607c1483aefbbb4983a16	cluster_00178	train
edge_00631	CC[NH+]=C1C=CC(=C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C)C4=CC=CC=C14.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	cluster_00179	train
edge_00634	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=CC3=N2)N(C)C	e86e5da6075a4bbfc5e5edec5737181f	cluster_00143	train
edge_00635	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	506feb33435607c1483aefbbb4983a16	cluster_00182	train
edge_00636	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	cluster_00182	train
edge_00649	CN1[C@@H](CS[C@@H]1[C@H]2CSC(=N2)C3=CC=CC=C3O)C(=O)O	c28af269655c9cc260abb5c342803b73	cluster_00187	train
edge_00650	CNCC(=O)O	4cc1e110c4384a7c65b8231c30f7ac4f	cluster_00188	train
edge_00651	CN[C@H]1C[C@H]([C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]3[C@H]([C@H]([C@H](O2)CO)O)OC4(O3)[C@@H]([C@H]([C@H]([C@H](O4)[C@H](CO)N)O)O)O)O)N	1042fb45135c548468d283c26863636e	cluster_00189	train
edge_00657	COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2)OC)OC)OC	c412e6cf933336b1ad044029b58ce440	cluster_00192	train
edge_00658	COC1=C(C=CC(=C1)/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	cluster_00054	train
edge_00662	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	dc9475fd23b2a1a448a8559f04c02975	cluster_00042	train
edge_00663	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00664	COC1=C(C=CC(=C1)C=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00054	train
edge_00665	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	dc9475fd23b2a1a448a8559f04c02975	cluster_00193	train
edge_00666	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	de22dd68ad2a20975814057d3b412b56	cluster_00193	train
edge_00669	COC1C(C(C(OC1C(=O)O)OC2C(C(COC2OC3COC(C(C3O)O)OC4COC(C(C4O)O)O)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	cluster_00194	train
edge_00671	C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	cluster_00010	train
edge_00672	C[C@@H](C(=O)O)N	80dcca4860a450607e0a945d130b4197	cluster_00010	train
edge_00673	C[C@@H](C(=O)[O-])O	ea9fc0943b77b21ed777b870e6597352	cluster_00010	train
edge_00674	C[C@@H](C(=O)[O-])[O-]	ea9fc0943b77b21ed777b870e6597352	cluster_00010	train
edge_00675	C[C@@H](O)C(C)=O	2ff6a2d1530db2761a3c0745fb487105	cluster_00010	train
edge_00676	C[C@@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O	eddc2e45a35d342e911b07d0b61502eb	cluster_00010	train
edge_00685	C[C@@H]1[C@@H](C(=O)O[C@@H]([C@@H](C(=O)O[C@@H]([C@@H](C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O	0980a94f5159c80bdaddb86b93502e30	cluster_00200	train
edge_00686	C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3CC[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@]5(C[C@H]([C@@]7([C@H]6CC([C@H](C7)OC(=O)/C(=C/CC[C@](C)(C=C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C)OC(=O)/C(=C/CC[C@](C)(C=C)O)/CO)O)O)/CO)(C)C)C(=O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O[C@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)C)C)C)NC(=O)C)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O	506feb33435607c1483aefbbb4983a16	cluster_00201	train
edge_00687	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)NC7=C(C8=C(C(=C(C=C8)O)Cl)OC7=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	cluster_00202	train
edge_00688	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	cluster_00202	train
edge_00694	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O	3777eca11e6be0a2c9ae458b5fd9f3d4	cluster_00010	train
edge_00695	C[C@H](C(=O)O)O	ef767719190a377cb66febd578a950d8	cluster_00010	train
edge_00697	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	cluster_00204	train
edge_00698	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	cluster_00204	train
edge_00699	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	cluster_00204	train
edge_00700	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00204	train
edge_00701	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	6a237bfc0e1d23e9ad904ab88ad2c93f	cluster_00204	train
edge_00702	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	cluster_00204	train
edge_00703	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	02953687e8d0addea914d1380911f850	cluster_00204	train
edge_00704	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	cluster_00204	train
edge_00705	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	eb650d5a61ea3050805212878af18305	cluster_00204	train
edge_00706	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	fb6e88c6713a37167434ab00fcd8dc48	cluster_00204	train
edge_00707	C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	9dc396d112a954ddd8e5a385a5295e46	cluster_00204	train
edge_00708	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)OCC(=O)O)/C	2d5659014371427c8babc68195ca7532	cluster_00205	train
edge_00709	C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]\3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4C=C([C@@H](C[C@@]45C(=O)/C(=C3\O)/C(=O)O5)C)CO)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)O)O[C@H]8CC(C([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)OC)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)O)O)C	8864f06e769e6ece9ffe61be550e01b3	cluster_00206	train
edge_00716	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	77112724e1af6cd7b40cf57b3aa53751	cluster_00211	train
edge_00717	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	cluster_00211	train
edge_00718	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	cluster_00211	train
edge_00722	C[C@]12CCC(=O)[C@H]([C@@H]1CCC2=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)OP(=O)(O)O)O	5a7661b185de78d3e54e00d8b597baff	cluster_00116	train
edge_00728	C[N+](C)(C)CCO	2115970d6fc6e17c960a5dd6f7042705	cluster_00214	train
edge_00729	C[N+](C)(C)C[C@@H](CC(=O)[O-])O	61d804f5e6839c42806f4d4e18fd3c6d	cluster_00126	train
edge_00730	C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC5=C(C=C4C=C3)OCO5)OC)OC	506feb33435607c1483aefbbb4983a16	cluster_00215	train
edge_00731	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C	a1a3f0ca97e2d301588bead4f4b7ffac	cluster_00216	train
edge_00791	NCC[C@H](N)C(O)=O	221b7f72ecf2466381555b661af6d5bd	cluster_00010	train
edge_00810	OC(=O)CCCC([O-])=O	0eff3dcdb6f0ee4910cadd8d9338a5eb	cluster_00008	train
edge_00811	OC(=O)CCCC([O-])=O	181f695be898b807f50c04356f61abaa	cluster_00008	train
edge_00812	OC(=O)CCCC([O-])=O	445458bcb5a08c2601a2b9c2cd988989	cluster_00008	train
edge_00813	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	70486e9a70fd07afad407569bd60334b	cluster_00010	train
edge_00814	OC[C@@H](O)COP([O-])([O-])=O	06bc8aafa080776910698cca6a27fab3	cluster_00017	train
edge_00815	OC[C@@H](O)COP([O-])([O-])=O	3280f0bb9f328d91ed4859b283861585	cluster_00017	train
edge_00816	OC[C@@H](O)COP([O-])([O-])=O	c8dcc87318ab75c2006480f939687cbe	cluster_00017	train
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	cluster_00221	train
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	cluster_00222	train
edge_00820	OO	0287f16df251d497c5ab43fb176a970a	cluster_00222	train
edge_00821	OO	096938ba652e67f243b3403d11e00f02	cluster_00222	train
edge_00822	OO	a2bf43953c23e519be78b790aba3f8e2	cluster_00222	train
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	cluster_00222	train
edge_00826	O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O	6351cec6a6c59d9787fee4e6e170bf47	cluster_00010	train
edge_00827	O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O	83ca0f6b434d115c2d3a74bfc12a9eda	cluster_00097	train
edge_00828	Oc1ccccc1O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	cluster_00010	train
edge_00841	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	aee953e190201272e2f2d1894dd83040	cluster_00010	train
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	cluster_00010	train
edge_00843	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	022fb3f73dae00ef40aaa4e42ab852b8	cluster_00030	train
edge_00844	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	4f8e22a41df9a885a8f3de9ccf4c4266	cluster_00030	train
edge_00845	[Cd+2]	c32541dbbb3edb7ae8661e485f2b60b2	cluster_00224	train
edge_00846	[Hg+2]	c008ccce1bd6e8a32d23880da312bfd7	cluster_00225	train
edge_00847	[NH3+]CCC([O-])=O	bd68a4e83f1646c8e856531312713470	cluster_00012	train
edge_00848	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	028fc7adc877846414472f8579bb35ab	cluster_00226	train
edge_00849	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	2d30e9c6a468d54a6af5c09e8e9ff6b1	cluster_00226	train
edge_00850	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	cd62c448cb97f62f7b99f6933d51267b	cluster_00226	train
edge_00852	[No]	c076097213bbf5867fb0875c3c879393	cluster_00228	train
edge_00855	[O-]C(=O)[C@@H]1CCC[NH2+]1	6e723b78b3694b33e08fef1b0eec12de	cluster_00230	train
edge_00856	[O-]C(=O)\C=C/C=C(/Cl)C([O-])=O	06e56bbb2f80fefc53848194b5f8fbf1	cluster_00002	train
edge_00861	[O-]S(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	cluster_00233	train
edge_00862	[O-]S(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	cluster_00233	train
edge_00863	[O-][As]([O-])[O-]	5476ba71ab630fd81d8d88f6bc00a531	cluster_00234	train
edge_00864	[OH-][Na+]	56c2fbf10fda0823f3235cead92071f8	cluster_00235	train
edge_00869	c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1	f22c0d98570603151db155bf02418a01	cluster_00238	train
