edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00663	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00663	train
edge_00664	COC1=C(C=CC(=C1)C=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00664	train
edge_00668	COC1=CC(=CC(=C1[O-])OC)C(=O)O	f7262ba5c02b7189d8a11221ff70edc2	edge_00668	train
edge_00671	C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	edge_00671	train
edge_00672	C[C@@H](C(=O)O)N	80dcca4860a450607e0a945d130b4197	edge_00672	train
edge_00673	C[C@@H](C(=O)[O-])O	ea9fc0943b77b21ed777b870e6597352	edge_00673	train
edge_00675	C[C@@H](O)C(C)=O	2ff6a2d1530db2761a3c0745fb487105	edge_00675	train
edge_00677	C[C@@H]1C(=O)C2=CC3=C(C([C@]24[C@@]([C@]1(C(=O)O4)O)(CCC(C)C)O)O)C(=CC=C3)O	2bf69a7a6a90b2cc689272d71f048617	edge_00677	train
edge_00679	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	9fe27b894ed2e51629813cf641347dfa	edge_00679	train
edge_00680	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	b5744adeed2a2bf91a5ea03120e4ce28	edge_00680	train
edge_00681	C[C@@H]1CCC2(C(CC([C@H](O2)C(C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(C=CC=C5O4)C(=O)O	53c420ca7bd1d18f9465981edcfd856a	edge_00681	train
edge_00682	C[C@@H]1CC[C@]2([C@@H](C[C@H]([C@H](O2)[C@H](C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(O4)C=CC(=C5C(=O)O)NC	53c420ca7bd1d18f9465981edcfd856a	edge_00682	train
edge_00684	C[C@@H]1C[C@]23[C@H](/C=C/CCCC[C@@H]4C=C[C@H]5[C@H]([C@@]4(C(=O)OC(=C2O)C(=O)O3)C)CCC[C@@H]5O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)OC(=O)C8=C(C=CC(=C8C)Cl)OC)O)C=C1C(=O)O	3aca75f20be539e77372177c470e3961	edge_00684	train
edge_00685	C[C@@H]1[C@@H](C(=O)O[C@@H]([C@@H](C(=O)O[C@@H]([C@@H](C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O	0980a94f5159c80bdaddb86b93502e30	edge_00685	train
edge_00690	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	565138dd35eebdf76237e9c0b48f4152	edge_00690	train
edge_00692	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	ca6fe1e81549cc622fa0e903e32acaba	edge_00692	train
edge_00693	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	dd3fa42d5879f8a1fd0ccf19e42eed43	edge_00693	train
edge_00694	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O	3777eca11e6be0a2c9ae458b5fd9f3d4	edge_00694	train
edge_00695	C[C@H](C(=O)O)O	ef767719190a377cb66febd578a950d8	edge_00695	train
edge_00697	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00697	train
edge_00698	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00698	train
edge_00700	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00700	train
edge_00703	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	02953687e8d0addea914d1380911f850	edge_00703	train
edge_00705	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	eb650d5a61ea3050805212878af18305	edge_00705	train
edge_00706	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	fb6e88c6713a37167434ab00fcd8dc48	edge_00706	train
edge_00708	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)OCC(=O)O)/C	2d5659014371427c8babc68195ca7532	edge_00708	train
edge_00710	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	3625995567cf62d5b6d1056aa156bfb8	edge_00710	train
edge_00712	C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)O)OC(=O)C)C)O)C	c43348e5ebfdac23b79acb2a008a473f	edge_00712	train
edge_00714	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)OC4=C5C(=C(C=C4)O)C(=O)C6=C(C5=O)[C@@H](CC7=C6C(=CC(=C7)C)O)O)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	edge_00714	train
edge_00717	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	edge_00717	train
edge_00718	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	edge_00718	train
edge_00722	C[C@]12CCC(=O)[C@H]([C@@H]1CCC2=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)OP(=O)(O)O)O	5a7661b185de78d3e54e00d8b597baff	edge_00722	train
edge_00723	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	edge_00723	train
edge_00726	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C	471c70c900552b5e9081db33b52a5ab4	edge_00726	train
edge_00728	C[N+](C)(C)CCO	2115970d6fc6e17c960a5dd6f7042705	edge_00728	train
edge_00730	C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC5=C(C=C4C=C3)OCO5)OC)OC	506feb33435607c1483aefbbb4983a16	edge_00730	train
edge_00733	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	edge_00733	train
edge_00735	ion:Cd_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	edge_00735	train
edge_00738	ion:Co2+	c492587cf73af64110aea83193d6eb10	edge_00738	train
edge_00739	ion:Co_unspecified	00c184046f2f5e22bb743559242f2727	edge_00739	train
edge_00742	ion:Cr_unspecified	00c184046f2f5e22bb743559242f2727	edge_00742	train
edge_00743	ion:Cu+	b25115bb68686a75a18d18d8467ccf25	edge_00743	train
edge_00745	ion:Cu+	d5ede7fa852bcbb40f345a0f77c2fb31	edge_00745	train
edge_00748	ion:Cu_unspecified	00c184046f2f5e22bb743559242f2727	edge_00748	train
edge_00749	ion:Cu_unspecified	7a6c9a45575ac23ddaa089d43e8dda67	edge_00749	train
edge_00750	ion:Cu_unspecified	7ccc53af86791ce13d51b8cbc7e44e77	edge_00750	train
edge_00751	ion:Cu_unspecified	cf1ac1423df53baa207595f5ca539e78	edge_00751	train
edge_00754	ion:Fe2+	26604a123431d44923df375904dd81c4	edge_00754	train
edge_00755	ion:Fe2+	4ae279357a01a64ddaee38c79158a3e5	edge_00755	train
edge_00759	ion:Fe2+	9ce297ea72aa9557d4370fa5649f7ee7	edge_00759	train
edge_00760	ion:Fe2+	a61c65370dc41a639247ffbbb4cc9791	edge_00760	train
edge_00763	ion:Fe2+	c9628b34dc883949471b57efe94bd01f	edge_00763	train
edge_00764	ion:Fe2+	dd3fa42d5879f8a1fd0ccf19e42eed43	edge_00764	train
edge_00768	ion:Fe_unspecified	26604a123431d44923df375904dd81c4	edge_00768	train
edge_00771	ion:Fe_unspecified	84673005138cc9df307778015c3e565b	edge_00771	train
edge_00773	ion:Fe_unspecified	c72eb7d25842648573791a0979afeb47	edge_00773	train
edge_00774	ion:Fe_unspecified	c9628b34dc883949471b57efe94bd01f	edge_00774	train
edge_00776	ion:Fe_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	edge_00776	train
edge_00777	ion:Mn2+	7b71740b12a1db903033d68260a33d5b	edge_00777	train
edge_00778	ion:Mn2+	867c9236eedce402d1dd6f9ddc1c5730	edge_00778	train
edge_00780	ion:Mn2+	c9628b34dc883949471b57efe94bd01f	edge_00780	train
edge_00783	ion:Mn_unspecified	4c307f7522e0798595dc00907efaf6b5	edge_00783	train
edge_00784	ion:Mn_unspecified	867c9236eedce402d1dd6f9ddc1c5730	edge_00784	train
edge_00785	ion:Mn_unspecified	8ae3f6b9c6c7d98b3621857aa3247b5f	edge_00785	train
edge_00788	ion:Mn_unspecified	a8fb3b1423eed8a2137a306099401f85	edge_00788	train
edge_00792	N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O	1129ce31eceb1fd2c2e696746fb9ebd9	edge_00792	train
edge_00794	ion:Na+	18b81b41aef5f364b6d48565df28ad24	edge_00794	train
edge_00795	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O	6eb56bf570e74c7259060804cc3c706d	edge_00795	train
edge_00796	ion:Ni2+	6d977bb96b25187abc5348661bf9f009	edge_00796	train
edge_00797	ion:Ni2+	9349b0c023e13e5b28da19a2c598a33c	edge_00797	train
edge_00798	ion:Ni2+	9e7b731c1405f719730bee5ea85424e0	edge_00798	train
edge_00800	ion:Ni2+	c492587cf73af64110aea83193d6eb10	edge_00800	train
edge_00803	ion:Ni_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00803	train
edge_00804	ion:Ni_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00804	train
edge_00805	ion:Ni_unspecified	c492587cf73af64110aea83193d6eb10	edge_00805	train
edge_00806	O=C(C1=C[C@@]([C@@]23C[C@H]1C)([H])/C=C\CCCC[C@]4([H])C=C[C@]5([H])[C@@H](O[C@@H]6O[C@H](C)[C@@H](O[C@@H]7O[C@H](C)[C@@H](O)[C@H](O)C7)[C@H](O)C6)CCC[C@@]5([H])[C@]4(C)C(OC(C(O3)=O)=C2C)=O)O	3aca75f20be539e77372177c470e3961	edge_00806	train
edge_00807	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O	92d278fb4d2807ee0c2af02113006be4	edge_00807	train
edge_00808	O=C1CCCCC1	494c67d1f724e58282cc63a737ba518f	edge_00808	train
edge_00809	OC(=O)C1CCCCC1	c95d4bd7851e7ce3d5382e63702bee96	edge_00809	train
edge_00811	OC(=O)CCCC([O-])=O	181f695be898b807f50c04356f61abaa	edge_00811	train
edge_00813	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	70486e9a70fd07afad407569bd60334b	edge_00813	train
edge_00814	OC[C@@H](O)COP([O-])([O-])=O	06bc8aafa080776910698cca6a27fab3	edge_00814	train
edge_00816	OC[C@@H](O)COP([O-])([O-])=O	c8dcc87318ab75c2006480f939687cbe	edge_00816	train
edge_00817	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	6069bcdfe2911ee08ca4b7c84b669f89	edge_00817	train
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	edge_00818	train
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	edge_00819	train
edge_00821	OO	096938ba652e67f243b3403d11e00f02	edge_00821	train
edge_00822	OO	a2bf43953c23e519be78b790aba3f8e2	edge_00822	train
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	edge_00823	train
edge_00824	OS(=O)(=S)[O-]	54af86e0a3a42d86125fac694a43e9c7	edge_00824	train
edge_00825	OS(=O)(=S)[O-]	fef30d4c9e0272bdb7e00d090bbb769b	edge_00825	train
edge_00830	ion:Zn2+	4d1307ac9a78a32c71b172790fb90c0c	edge_00830	train
edge_00832	ion:Zn2+	c492587cf73af64110aea83193d6eb10	edge_00832	train
edge_00835	ion:Zn_unspecified	2cec97575248cdc2617b825f9db1f03b	edge_00835	train
edge_00836	ion:Zn_unspecified	2cf0d945d1c57b1ab5181e82da70d7c3	edge_00836	train
edge_00837	ion:Zn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00837	train
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	edge_00840	train
edge_00841	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	aee953e190201272e2f2d1894dd83040	edge_00841	train
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	edge_00842	train
edge_00844	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	4f8e22a41df9a885a8f3de9ccf4c4266	edge_00844	train
edge_00845	[Cd+2]	c32541dbbb3edb7ae8661e485f2b60b2	edge_00845	train
edge_00846	[Hg+2]	c008ccce1bd6e8a32d23880da312bfd7	edge_00846	train
edge_00848	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	028fc7adc877846414472f8579bb35ab	edge_00848	train
edge_00853	[O-]C(=O)C(=O)c1ccccc1	a80c3f43b30e48586b08ffd9e634feb6	edge_00853	train
edge_00858	[O-]S(=O)(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	edge_00858	train
edge_00859	[O-]S(=O)(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	edge_00859	train
edge_00860	[O-]S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	edge_00860	train
edge_00861	[O-]S(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	edge_00861	train
edge_00862	[O-]S(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	edge_00862	train
edge_00863	[O-][As]([O-])[O-]	5476ba71ab630fd81d8d88f6bc00a531	edge_00863	train
edge_00864	[OH-][Na+]	56c2fbf10fda0823f3235cead92071f8	edge_00864	train
edge_00865	[S-]	24ab95281ff7c21f52271287e6f849aa	edge_00865	train
edge_00866	[S-]	73f2bf2e5befbed27cc49032931c27fd	edge_00866	train
edge_00867	ion:antimonite	5476ba71ab630fd81d8d88f6bc00a531	edge_00867	train
edge_00868	c1cc2cc3cccc(N)c3nc2c(N)c1	27e8f13d77a01af2c9129bf6c6703e9a	edge_00868	train
edge_00869	c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1	f22c0d98570603151db155bf02418a01	edge_00869	train
edge_00874	ion:molybdate_or_molybdenum_unspecified	c45a516da04051b288e91ded57e2fcae	edge_00874	train
