edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00651	CN[C@H]1C[C@H]([C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]3[C@H]([C@H]([C@H](O2)CO)O)OC4(O3)[C@@H]([C@H]([C@H]([C@H](O4)[C@H](CO)N)O)O)O)O)N	1042fb45135c548468d283c26863636e	edge_00651	train
edge_00653	COC(=O)C1=CC=C(C=C1)O	05974c9d02bd051c5aaf05641e13261a	edge_00653	train
edge_00655	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	33173afe48219fc9da31d27e924406ce	edge_00655	train
edge_00656	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	506feb33435607c1483aefbbb4983a16	edge_00656	train
edge_00657	COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2)OC)OC)OC	c412e6cf933336b1ad044029b58ce440	edge_00657	train
edge_00658	COC1=C(C=CC(=C1)/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	edge_00658	train
edge_00661	COC1=C(C=CC(=C1)C(=O)O)[O-]	b4e301d8a40e48e7f382b63841ebf6b5	edge_00661	train
edge_00662	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	dc9475fd23b2a1a448a8559f04c02975	edge_00662	train
edge_00663	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00663	train
edge_00664	COC1=C(C=CC(=C1)C=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00664	train
edge_00665	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	dc9475fd23b2a1a448a8559f04c02975	edge_00665	train
edge_00667	COC1=CC(=CC(=C1[O-])OC)C(=O)O	abc5f351933747be16187c4d711f6a05	edge_00667	train
edge_00669	COC1C(C(C(OC1C(=O)O)OC2C(C(COC2OC3COC(C(C3O)O)OC4COC(C(C4O)O)O)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	edge_00669	train
edge_00671	C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	edge_00671	train
edge_00673	C[C@@H](C(=O)[O-])O	ea9fc0943b77b21ed777b870e6597352	edge_00673	train
edge_00674	C[C@@H](C(=O)[O-])[O-]	ea9fc0943b77b21ed777b870e6597352	edge_00674	train
edge_00676	C[C@@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O	eddc2e45a35d342e911b07d0b61502eb	edge_00676	train
edge_00677	C[C@@H]1C(=O)C2=CC3=C(C([C@]24[C@@]([C@]1(C(=O)O4)O)(CCC(C)C)O)O)C(=CC=C3)O	2bf69a7a6a90b2cc689272d71f048617	edge_00677	train
edge_00678	C[C@@H]1C(=O)OC[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)O)(C)C	c1479d0338c90bd80be3b9dc83cc7f4b	edge_00678	train
edge_00681	C[C@@H]1CCC2(C(CC([C@H](O2)C(C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(C=CC=C5O4)C(=O)O	53c420ca7bd1d18f9465981edcfd856a	edge_00681	train
edge_00683	C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C	38d9e4b6e4429043cb49e5bb5debcca6	edge_00683	train
edge_00684	C[C@@H]1C[C@]23[C@H](/C=C/CCCC[C@@H]4C=C[C@H]5[C@H]([C@@]4(C(=O)OC(=C2O)C(=O)O3)C)CCC[C@@H]5O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)OC(=O)C8=C(C=CC(=C8C)Cl)OC)O)C=C1C(=O)O	3aca75f20be539e77372177c470e3961	edge_00684	train
edge_00691	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	a1b78bf1da02a669460d250b9e2860a5	edge_00691	train
edge_00695	C[C@H](C(=O)O)O	ef767719190a377cb66febd578a950d8	edge_00695	train
edge_00698	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00698	train
edge_00700	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00700	train
edge_00703	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	02953687e8d0addea914d1380911f850	edge_00703	train
edge_00704	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00704	train
edge_00705	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	eb650d5a61ea3050805212878af18305	edge_00705	train
edge_00706	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	fb6e88c6713a37167434ab00fcd8dc48	edge_00706	train
edge_00708	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)OCC(=O)O)/C	2d5659014371427c8babc68195ca7532	edge_00708	train
edge_00709	C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]\3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4C=C([C@@H](C[C@@]45C(=O)/C(=C3\O)/C(=O)O5)C)CO)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)O)O[C@H]8CC(C([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)OC)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)O)O)C	8864f06e769e6ece9ffe61be550e01b3	edge_00709	train
edge_00711	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	c1371aff9f64b961d6606a7d5ee2e825	edge_00711	train
edge_00714	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)OC4=C5C(=C(C=C4)O)C(=O)C6=C(C5=O)[C@@H](CC7=C6C(=CC(=C7)C)O)O)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	edge_00714	train
edge_00715	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)O[C@H]4CC[C@@H](O[C@H]4C)O[C@@H]5C[C@@H](O[C@@H]([C@H]5O)C)O[C@@H]6[C@H](O[C@H](C[C@H]6O)OC7=C8C(=C(C=C7)O)C(=O)C9=C(C8=O)[C@@H](CC1=C9C(=CC(=C1)C)O)O)C)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	edge_00715	train
edge_00718	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	edge_00718	train
edge_00720	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	5b68aa466b414cce60faa99284db1dea	edge_00720	train
edge_00721	C[C@H]1[C@H]2C=C([C@H]3[C@]2(C=C1C)[C@@]4(CO4)C(=O)OC3)C(=O)O	c1479d0338c90bd80be3b9dc83cc7f4b	edge_00721	train
edge_00722	C[C@]12CCC(=O)[C@H]([C@@H]1CCC2=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)OP(=O)(O)O)O	5a7661b185de78d3e54e00d8b597baff	edge_00722	train
edge_00723	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	edge_00723	train
edge_00726	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C	471c70c900552b5e9081db33b52a5ab4	edge_00726	train
edge_00728	C[N+](C)(C)CCO	2115970d6fc6e17c960a5dd6f7042705	edge_00728	train
edge_00730	C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC5=C(C=C4C=C3)OCO5)OC)OC	506feb33435607c1483aefbbb4983a16	edge_00730	train
edge_00731	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C	a1a3f0ca97e2d301588bead4f4b7ffac	edge_00731	train
edge_00733	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	edge_00733	train
edge_00734	ion:Cd_unspecified	00c184046f2f5e22bb743559242f2727	edge_00734	train
edge_00737	ion:Co2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00737	train
edge_00738	ion:Co2+	c492587cf73af64110aea83193d6eb10	edge_00738	train
edge_00739	ion:Co_unspecified	00c184046f2f5e22bb743559242f2727	edge_00739	train
edge_00742	ion:Cr_unspecified	00c184046f2f5e22bb743559242f2727	edge_00742	train
edge_00743	ion:Cu+	b25115bb68686a75a18d18d8467ccf25	edge_00743	train
edge_00744	ion:Cu+	b2780861c6f503efd9cea59685ca7b08	edge_00744	train
edge_00745	ion:Cu+	d5ede7fa852bcbb40f345a0f77c2fb31	edge_00745	train
edge_00749	ion:Cu_unspecified	7a6c9a45575ac23ddaa089d43e8dda67	edge_00749	train
edge_00750	ion:Cu_unspecified	7ccc53af86791ce13d51b8cbc7e44e77	edge_00750	train
edge_00751	ion:Cu_unspecified	cf1ac1423df53baa207595f5ca539e78	edge_00751	train
edge_00752	ion:Fe2+	054b997aec7ec5b1f6a8133644948cd0	edge_00752	train
edge_00754	ion:Fe2+	26604a123431d44923df375904dd81c4	edge_00754	train
edge_00755	ion:Fe2+	4ae279357a01a64ddaee38c79158a3e5	edge_00755	train
edge_00757	ion:Fe2+	5d99b7ed9f10a70bf1d7ff4d96f00a9c	edge_00757	train
edge_00759	ion:Fe2+	9ce297ea72aa9557d4370fa5649f7ee7	edge_00759	train
edge_00760	ion:Fe2+	a61c65370dc41a639247ffbbb4cc9791	edge_00760	train
edge_00761	ion:Fe2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00761	train
edge_00765	ion:Fe2+	fb5cad1bdf5c957282b288c2e61ba77c	edge_00765	train
edge_00767	ion:Fe_unspecified	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	edge_00767	train
edge_00768	ion:Fe_unspecified	26604a123431d44923df375904dd81c4	edge_00768	train
edge_00773	ion:Fe_unspecified	c72eb7d25842648573791a0979afeb47	edge_00773	train
edge_00774	ion:Fe_unspecified	c9628b34dc883949471b57efe94bd01f	edge_00774	train
edge_00777	ion:Mn2+	7b71740b12a1db903033d68260a33d5b	edge_00777	train
edge_00778	ion:Mn2+	867c9236eedce402d1dd6f9ddc1c5730	edge_00778	train
edge_00779	ion:Mn2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00779	train
edge_00781	ion:Mn_unspecified	096938ba652e67f243b3403d11e00f02	edge_00781	train
edge_00782	ion:Mn_unspecified	4ae279357a01a64ddaee38c79158a3e5	edge_00782	train
edge_00784	ion:Mn_unspecified	867c9236eedce402d1dd6f9ddc1c5730	edge_00784	train
edge_00785	ion:Mn_unspecified	8ae3f6b9c6c7d98b3621857aa3247b5f	edge_00785	train
edge_00787	ion:Mn_unspecified	a61c65370dc41a639247ffbbb4cc9791	edge_00787	train
edge_00788	ion:Mn_unspecified	a8fb3b1423eed8a2137a306099401f85	edge_00788	train
edge_00789	ion:Mn_unspecified	b790af1281f28e7517eaf5f17f15ff02	edge_00789	train
edge_00790	ion:Mn_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00790	train
edge_00791	NCC[C@H](N)C(O)=O	221b7f72ecf2466381555b661af6d5bd	edge_00791	train
edge_00792	N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O	1129ce31eceb1fd2c2e696746fb9ebd9	edge_00792	train
edge_00793	N[C@@H](Cc1ccc(O)cc1)C(O)=O	4e24e09249b48350fb212b729ce47dc7	edge_00793	train
edge_00795	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O	6eb56bf570e74c7259060804cc3c706d	edge_00795	train
edge_00798	ion:Ni2+	9e7b731c1405f719730bee5ea85424e0	edge_00798	train
edge_00799	ion:Ni2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00799	train
edge_00800	ion:Ni2+	c492587cf73af64110aea83193d6eb10	edge_00800	train
edge_00802	ion:Ni_unspecified	292dbe5df648b6845fe27a2975ff73eb	edge_00802	train
edge_00803	ion:Ni_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00803	train
edge_00804	ion:Ni_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00804	train
edge_00810	OC(=O)CCCC([O-])=O	0eff3dcdb6f0ee4910cadd8d9338a5eb	edge_00810	train
edge_00813	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	70486e9a70fd07afad407569bd60334b	edge_00813	train
edge_00814	OC[C@@H](O)COP([O-])([O-])=O	06bc8aafa080776910698cca6a27fab3	edge_00814	train
edge_00815	OC[C@@H](O)COP([O-])([O-])=O	3280f0bb9f328d91ed4859b283861585	edge_00815	train
edge_00816	OC[C@@H](O)COP([O-])([O-])=O	c8dcc87318ab75c2006480f939687cbe	edge_00816	train
edge_00817	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	6069bcdfe2911ee08ca4b7c84b669f89	edge_00817	train
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	edge_00819	train
edge_00820	OO	0287f16df251d497c5ab43fb176a970a	edge_00820	train
edge_00822	OO	a2bf43953c23e519be78b790aba3f8e2	edge_00822	train
edge_00824	OS(=O)(=S)[O-]	54af86e0a3a42d86125fac694a43e9c7	edge_00824	train
edge_00828	Oc1ccccc1O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00828	train
edge_00829	ion:Zn2+	2cf0d945d1c57b1ab5181e82da70d7c3	edge_00829	train
edge_00831	ion:Zn2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00831	train
edge_00832	ion:Zn2+	c492587cf73af64110aea83193d6eb10	edge_00832	train
edge_00835	ion:Zn_unspecified	2cec97575248cdc2617b825f9db1f03b	edge_00835	train
edge_00837	ion:Zn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00837	train
edge_00839	ion:[2Fe-2S]_cluster	de6f99239b4941ac1360cd737b466eb9	edge_00839	train
edge_00845	[Cd+2]	c32541dbbb3edb7ae8661e485f2b60b2	edge_00845	train
edge_00846	[Hg+2]	c008ccce1bd6e8a32d23880da312bfd7	edge_00846	train
edge_00850	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	cd62c448cb97f62f7b99f6933d51267b	edge_00850	train
edge_00851	[N]=O	26784dc35c190b306c0852d4debc0ef8	edge_00851	train
edge_00852	[No]	c076097213bbf5867fb0875c3c879393	edge_00852	train
edge_00853	[O-]C(=O)C(=O)c1ccccc1	a80c3f43b30e48586b08ffd9e634feb6	edge_00853	train
edge_00854	[O-]C(=O)CS([O-])(=O)=O	6f5541e6bcc5ff56d30a0b31eee1ec18	edge_00854	train
edge_00856	[O-]C(=O)\C=C/C=C(/Cl)C([O-])=O	06e56bbb2f80fefc53848194b5f8fbf1	edge_00856	train
edge_00857	[O-]Cl.[Na+]	4b85f20ebdbc76fe82a7617ff61733b4	edge_00857	train
edge_00858	[O-]S(=O)(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	edge_00858	train
edge_00865	[S-]	24ab95281ff7c21f52271287e6f849aa	edge_00865	train
edge_00866	[S-]	73f2bf2e5befbed27cc49032931c27fd	edge_00866	train
edge_00867	ion:antimonite	5476ba71ab630fd81d8d88f6bc00a531	edge_00867	train
edge_00868	c1cc2cc3cccc(N)c3nc2c(N)c1	27e8f13d77a01af2c9129bf6c6703e9a	edge_00868	train
edge_00870	ion:conjugation_factor	315246e1592c61520cdd5bb5c328acd2	edge_00870	train
edge_00871	ion:conjugation_factor	93d90e0fc325ad9710673355e3d7606c	edge_00871	train
edge_00872	ion:molybdate_or_molybdenum_unspecified	0b06eab3efde23ce54d4f3d54d8c0318	edge_00872	train
