edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00641	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00184	train
edge_00642	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	cluster_00184	train
edge_00643	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)[N+](C)(C)C.[Cl-].[Cl-]	506feb33435607c1483aefbbb4983a16	cluster_00184	train
edge_00644	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-]	506feb33435607c1483aefbbb4983a16	cluster_00184	train
edge_00645	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	cluster_00184	train
edge_00646	CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)c1c(O)ccc(Cl)c1[C@@]3(C)O	48093dd13f4e8f02aba518dd7f2420fb	cluster_00185	train
edge_00647	CN1CCC[C@@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	cluster_00186	train
edge_00648	CN1CCC[C@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	cluster_00186	train
edge_00649	CN1[C@@H](CS[C@@H]1[C@H]2CSC(=N2)C3=CC=CC=C3O)C(=O)O	c28af269655c9cc260abb5c342803b73	cluster_00187	train
edge_00651	CN[C@H]1C[C@H]([C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]3[C@H]([C@H]([C@H](O2)CO)O)OC4(O3)[C@@H]([C@H]([C@H]([C@H](O4)[C@H](CO)N)O)O)O)O)N	1042fb45135c548468d283c26863636e	cluster_00189	train
edge_00652	CO	6b2598efae5f9b780097d9747737af67	cluster_00190	train
edge_00653	COC(=O)C1=CC=C(C=C1)O	05974c9d02bd051c5aaf05641e13261a	cluster_00041	train
edge_00654	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC	506feb33435607c1483aefbbb4983a16	cluster_00191	train
edge_00655	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	33173afe48219fc9da31d27e924406ce	cluster_00191	train
edge_00656	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	506feb33435607c1483aefbbb4983a16	cluster_00191	train
edge_00659	COC1=C(C=CC(=C1)C(=O)O)[O-]	20f7afe8014b794a285cfe0fbe4ad4a1	cluster_00041	train
edge_00660	COC1=C(C=CC(=C1)C(=O)O)[O-]	abc5f351933747be16187c4d711f6a05	cluster_00041	train
edge_00661	COC1=C(C=CC(=C1)C(=O)O)[O-]	b4e301d8a40e48e7f382b63841ebf6b5	cluster_00041	train
edge_00665	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	dc9475fd23b2a1a448a8559f04c02975	cluster_00193	train
edge_00666	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	de22dd68ad2a20975814057d3b412b56	cluster_00193	train
edge_00667	COC1=CC(=CC(=C1[O-])OC)C(=O)O	abc5f351933747be16187c4d711f6a05	cluster_00041	train
edge_00668	COC1=CC(=CC(=C1[O-])OC)C(=O)O	f7262ba5c02b7189d8a11221ff70edc2	cluster_00041	train
edge_00670	COc1cccc(C)c1C(=O)O[C@@H]1C[C@H](O[C@H]2[C@H](O)C[C@H](O[C@@H]3CCC[C@H]4[C@H]3C=C[C@@H]3CCCC/C=C/[C@H]5C=C(C(=O)O)[C@@H](C)C[C@@]56OC(=O)C(=C6O)OC(=O)[C@@]34C)O[C@@H]2C)O[C@H](C)[C@H]1O	3aca75f20be539e77372177c470e3961	cluster_00195	train
edge_00671	C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	cluster_00010	train
edge_00672	C[C@@H](C(=O)O)N	80dcca4860a450607e0a945d130b4197	cluster_00010	train
edge_00673	C[C@@H](C(=O)[O-])O	ea9fc0943b77b21ed777b870e6597352	cluster_00010	train
edge_00674	C[C@@H](C(=O)[O-])[O-]	ea9fc0943b77b21ed777b870e6597352	cluster_00010	train
edge_00675	C[C@@H](O)C(C)=O	2ff6a2d1530db2761a3c0745fb487105	cluster_00010	train
edge_00676	C[C@@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O	eddc2e45a35d342e911b07d0b61502eb	cluster_00010	train
edge_00677	C[C@@H]1C(=O)C2=CC3=C(C([C@]24[C@@]([C@]1(C(=O)O4)O)(CCC(C)C)O)O)C(=CC=C3)O	2bf69a7a6a90b2cc689272d71f048617	cluster_00196	train
edge_00678	C[C@@H]1C(=O)OC[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)O)(C)C	c1479d0338c90bd80be3b9dc83cc7f4b	cluster_00131	train
edge_00679	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	9fe27b894ed2e51629813cf641347dfa	cluster_00197	train
edge_00680	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	b5744adeed2a2bf91a5ea03120e4ce28	cluster_00197	train
edge_00681	C[C@@H]1CCC2(C(CC([C@H](O2)C(C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(C=CC=C5O4)C(=O)O	53c420ca7bd1d18f9465981edcfd856a	cluster_00198	train
edge_00682	C[C@@H]1CC[C@]2([C@@H](C[C@H]([C@H](O2)[C@H](C)C(=O)C3=CC=CN3)C)C)O[C@@H]1CC4=NC5=C(O4)C=CC(=C5C(=O)O)NC	53c420ca7bd1d18f9465981edcfd856a	cluster_00198	train
edge_00683	C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C	38d9e4b6e4429043cb49e5bb5debcca6	cluster_00199	train
edge_00684	C[C@@H]1C[C@]23[C@H](/C=C/CCCC[C@@H]4C=C[C@H]5[C@H]([C@@]4(C(=O)OC(=C2O)C(=O)O3)C)CCC[C@@H]5O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)OC(=O)C8=C(C=CC(=C8C)Cl)OC)O)C=C1C(=O)O	3aca75f20be539e77372177c470e3961	cluster_00195	train
edge_00686	C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3CC[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@]5(C[C@H]([C@@]7([C@H]6CC([C@H](C7)OC(=O)/C(=C/CC[C@](C)(C=C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C)OC(=O)/C(=C/CC[C@](C)(C=C)O)/CO)O)O)/CO)(C)C)C(=O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O[C@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)C)C)C)NC(=O)C)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O	506feb33435607c1483aefbbb4983a16	cluster_00201	train
edge_00689	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O	48093dd13f4e8f02aba518dd7f2420fb	cluster_00185	train
edge_00690	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	565138dd35eebdf76237e9c0b48f4152	cluster_00185	train
edge_00691	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	a1b78bf1da02a669460d250b9e2860a5	cluster_00185	train
edge_00692	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	ca6fe1e81549cc622fa0e903e32acaba	cluster_00185	train
edge_00693	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	dd3fa42d5879f8a1fd0ccf19e42eed43	cluster_00185	train
edge_00694	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O	3777eca11e6be0a2c9ae458b5fd9f3d4	cluster_00010	train
edge_00695	C[C@H](C(=O)O)O	ef767719190a377cb66febd578a950d8	cluster_00010	train
edge_00696	C[C@H](C(=O)[O-])[C@@](CC(=O)[O-])(C(=O)[O-])O	2ac1fc3edc70d832fcf553664d8e3ee7	cluster_00203	train
edge_00708	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)OCC(=O)O)/C	2d5659014371427c8babc68195ca7532	cluster_00205	train
edge_00710	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	3625995567cf62d5b6d1056aa156bfb8	cluster_00207	train
edge_00711	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	c1371aff9f64b961d6606a7d5ee2e825	cluster_00207	train
edge_00712	C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)O)OC(=O)C)C)O)C	c43348e5ebfdac23b79acb2a008a473f	cluster_00208	train
edge_00713	C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O	2aefcc80b513caa03ed31538713f06a4	cluster_00209	train
edge_00714	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)OC4=C5C(=C(C=C4)O)C(=O)C6=C(C5=O)[C@@H](CC7=C6C(=CC(=C7)C)O)O)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	cluster_00210	train
edge_00715	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)O[C@H]4CC[C@@H](O[C@H]4C)O[C@@H]5C[C@@H](O[C@@H]([C@H]5O)C)O[C@@H]6[C@H](O[C@H](C[C@H]6O)OC7=C8C(=C(C=C7)O)C(=O)C9=C(C8=O)[C@@H](CC1=C9C(=CC(=C1)C)O)O)C)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	cluster_00210	train
edge_00719	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	cluster_00207	train
edge_00720	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	5b68aa466b414cce60faa99284db1dea	cluster_00207	train
edge_00721	C[C@H]1[C@H]2C=C([C@H]3[C@]2(C=C1C)[C@@]4(CO4)C(=O)OC3)C(=O)O	c1479d0338c90bd80be3b9dc83cc7f4b	cluster_00212	train
edge_00723	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	cluster_00213	train
edge_00724	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	cluster_00213	train
edge_00725	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	cluster_00213	train
edge_00726	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C	471c70c900552b5e9081db33b52a5ab4	cluster_00110	train
edge_00727	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	cluster_00213	train
edge_00731	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C	a1a3f0ca97e2d301588bead4f4b7ffac	cluster_00216	train
edge_00732	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	cluster_00064	train
edge_00733	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	cluster_00064	train
edge_00791	NCC[C@H](N)C(O)=O	221b7f72ecf2466381555b661af6d5bd	cluster_00010	train
edge_00792	N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O	1129ce31eceb1fd2c2e696746fb9ebd9	cluster_00018	train
edge_00793	N[C@@H](Cc1ccc(O)cc1)C(O)=O	4e24e09249b48350fb212b729ce47dc7	cluster_00018	train
edge_00795	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O	6eb56bf570e74c7259060804cc3c706d	cluster_00217	train
edge_00806	O=C(C1=C[C@@]([C@@]23C[C@H]1C)([H])/C=C\CCCC[C@]4([H])C=C[C@]5([H])[C@@H](O[C@@H]6O[C@H](C)[C@@H](O[C@@H]7O[C@H](C)[C@@H](O)[C@H](O)C7)[C@H](O)C6)CCC[C@@]5([H])[C@]4(C)C(OC(C(O3)=O)=C2C)=O)O	3aca75f20be539e77372177c470e3961	cluster_00195	train
edge_00807	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O	92d278fb4d2807ee0c2af02113006be4	cluster_00218	train
edge_00808	O=C1CCCCC1	494c67d1f724e58282cc63a737ba518f	cluster_00219	train
edge_00809	OC(=O)C1CCCCC1	c95d4bd7851e7ce3d5382e63702bee96	cluster_00220	train
edge_00813	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	70486e9a70fd07afad407569bd60334b	cluster_00010	train
edge_00817	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	6069bcdfe2911ee08ca4b7c84b669f89	cluster_00019	train
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	cluster_00221	train
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	cluster_00222	train
edge_00820	OO	0287f16df251d497c5ab43fb176a970a	cluster_00222	train
edge_00821	OO	096938ba652e67f243b3403d11e00f02	cluster_00222	train
edge_00822	OO	a2bf43953c23e519be78b790aba3f8e2	cluster_00222	train
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	cluster_00222	train
edge_00824	OS(=O)(=S)[O-]	54af86e0a3a42d86125fac694a43e9c7	cluster_00223	train
edge_00825	OS(=O)(=S)[O-]	fef30d4c9e0272bdb7e00d090bbb769b	cluster_00223	train
edge_00826	O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O	6351cec6a6c59d9787fee4e6e170bf47	cluster_00010	train
edge_00827	O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O	83ca0f6b434d115c2d3a74bfc12a9eda	cluster_00097	train
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	cluster_00010	train
edge_00841	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	aee953e190201272e2f2d1894dd83040	cluster_00010	train
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	cluster_00010	train
edge_00845	[Cd+2]	c32541dbbb3edb7ae8661e485f2b60b2	cluster_00224	train
edge_00851	[N]=O	26784dc35c190b306c0852d4debc0ef8	cluster_00227	train
edge_00852	[No]	c076097213bbf5867fb0875c3c879393	cluster_00228	train
edge_00853	[O-]C(=O)C(=O)c1ccccc1	a80c3f43b30e48586b08ffd9e634feb6	cluster_00041	train
edge_00854	[O-]C(=O)CS([O-])(=O)=O	6f5541e6bcc5ff56d30a0b31eee1ec18	cluster_00229	train
edge_00857	[O-]Cl.[Na+]	4b85f20ebdbc76fe82a7617ff61733b4	cluster_00231	train
edge_00858	[O-]S(=O)(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	cluster_00232	train
edge_00859	[O-]S(=O)(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	cluster_00232	train
edge_00860	[O-]S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	cluster_00232	train
edge_00861	[O-]S(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	cluster_00233	train
edge_00862	[O-]S(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	cluster_00233	train
edge_00864	[OH-][Na+]	56c2fbf10fda0823f3235cead92071f8	cluster_00235	train
edge_00865	[S-]	24ab95281ff7c21f52271287e6f849aa	cluster_00236	train
edge_00866	[S-]	73f2bf2e5befbed27cc49032931c27fd	cluster_00236	train
edge_00868	c1cc2cc3cccc(N)c3nc2c(N)c1	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00237	train
