edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00594	CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	6b8725b175b4b4e68a377000f7c5a649	cluster_00116	train
edge_00595	CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	6b8725b175b4b4e68a377000f7c5a649	cluster_00116	train
edge_00596	CCCCCCCCCCCCCCCC[N+](C)(C)C	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00167	train
edge_00599	CCCCCCO	676eab037c878bfed933ed17ce320e00	cluster_00169	train
edge_00600	CCCCCS(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	cluster_00170	train
edge_00601	CCCCOC(=O)C1=CC=C(C=C1)O	05974c9d02bd051c5aaf05641e13261a	cluster_00041	train
edge_00602	CCCCOC(=O)C1=CC=C(C=C1)O	565138dd35eebdf76237e9c0b48f4152	cluster_00041	train
edge_00603	CCCN\1C2=CC=CC=C2O/C1=C\C=C\C3=[N+](C4=CC=CC=C4O3)CCC.[I-]	506feb33435607c1483aefbbb4983a16	cluster_00171	train
edge_00604	CCN1C(=O)C=CC1=O	4b85f20ebdbc76fe82a7617ff61733b4	cluster_00172	train
edge_00605	CCN1C(=O)C=CC1=O	7ef72b0bab2aa4fe67742c1012ed305f	cluster_00172	train
edge_00612	CCOC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)C4=NC5=C(N4)C=C(C=C5)N6CCN(CC6)C	77112724e1af6cd7b40cf57b3aa53751	cluster_00174	train
edge_00613	CC[C@@H]1C(=O)N2CCC[C@H]2C(=O)N([C@H](C(=O)N3CCC(=O)C[C@H]3C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=CC=C6)C	90ae755a56a5d2ad2f597702562eebe0	cluster_00157	train
edge_00614	CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O	38d9e4b6e4429043cb49e5bb5debcca6	cluster_00175	train
edge_00617	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O	74bb8bb9d9b2e45649417fb382053772	cluster_00155	train
edge_00618	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	cluster_00155	train
edge_00619	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O[C@H]6C[C@H]([C@H]([C@@H](O6)C)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	cluster_00155	train
edge_00621	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	1d014875acbf6a6ca30bdc246134d9c3	cluster_00178	train
edge_00622	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00178	train
edge_00623	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	32107fa50582b7a601657b44105fe330	cluster_00178	train
edge_00624	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	33173afe48219fc9da31d27e924406ce	cluster_00178	train
edge_00625	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	7dea004b49679ea5fbe2e64036264388	cluster_00178	train
edge_00626	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00178	train
edge_00627	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	a42feb659a77b1874d2c6c72f1beeefc	cluster_00178	train
edge_00628	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00178	train
edge_00629	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	33173afe48219fc9da31d27e924406ce	cluster_00178	train
edge_00630	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	506feb33435607c1483aefbbb4983a16	cluster_00178	train
edge_00631	CC[NH+]=C1C=CC(=C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C)C4=CC=CC=C14.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	cluster_00179	train
edge_00632	CN	04a46556d9b4b8291ba57078efeace03	cluster_00180	train
edge_00633	CN(C)C(=O)/N=N/C(=O)N(C)C	fba40db4bf1e9e73b0680ad472baccd2	cluster_00181	train
edge_00634	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=CC3=N2)N(C)C	e86e5da6075a4bbfc5e5edec5737181f	cluster_00143	train
edge_00635	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	506feb33435607c1483aefbbb4983a16	cluster_00182	train
edge_00636	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	cluster_00182	train
edge_00637	CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00183	train
edge_00638	CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	cluster_00183	train
edge_00639	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	33173afe48219fc9da31d27e924406ce	cluster_00184	train
edge_00640	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	506feb33435607c1483aefbbb4983a16	cluster_00184	train
edge_00641	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	cluster_00184	train
edge_00642	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	cluster_00184	train
edge_00643	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)[N+](C)(C)C.[Cl-].[Cl-]	506feb33435607c1483aefbbb4983a16	cluster_00184	train
edge_00644	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-]	506feb33435607c1483aefbbb4983a16	cluster_00184	train
edge_00645	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	cluster_00184	train
edge_00646	CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)c1c(O)ccc(Cl)c1[C@@]3(C)O	48093dd13f4e8f02aba518dd7f2420fb	cluster_00185	train
edge_00647	CN1CCC[C@@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	cluster_00186	train
edge_00648	CN1CCC[C@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	cluster_00186	train
edge_00650	CNCC(=O)O	4cc1e110c4384a7c65b8231c30f7ac4f	cluster_00188	train
edge_00653	COC(=O)C1=CC=C(C=C1)O	05974c9d02bd051c5aaf05641e13261a	cluster_00041	train
edge_00654	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC	506feb33435607c1483aefbbb4983a16	cluster_00191	train
edge_00655	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	33173afe48219fc9da31d27e924406ce	cluster_00191	train
edge_00656	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	506feb33435607c1483aefbbb4983a16	cluster_00191	train
edge_00657	COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2)OC)OC)OC	c412e6cf933336b1ad044029b58ce440	cluster_00192	train
edge_00658	COC1=C(C=CC(=C1)/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	cluster_00054	train
edge_00659	COC1=C(C=CC(=C1)C(=O)O)[O-]	20f7afe8014b794a285cfe0fbe4ad4a1	cluster_00041	train
edge_00660	COC1=C(C=CC(=C1)C(=O)O)[O-]	abc5f351933747be16187c4d711f6a05	cluster_00041	train
edge_00661	COC1=C(C=CC(=C1)C(=O)O)[O-]	b4e301d8a40e48e7f382b63841ebf6b5	cluster_00041	train
edge_00662	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	dc9475fd23b2a1a448a8559f04c02975	cluster_00042	train
edge_00663	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	de22dd68ad2a20975814057d3b412b56	cluster_00042	train
edge_00664	COC1=C(C=CC(=C1)C=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00054	train
edge_00667	COC1=CC(=CC(=C1[O-])OC)C(=O)O	abc5f351933747be16187c4d711f6a05	cluster_00041	train
edge_00668	COC1=CC(=CC(=C1[O-])OC)C(=O)O	f7262ba5c02b7189d8a11221ff70edc2	cluster_00041	train
edge_00669	COC1C(C(C(OC1C(=O)O)OC2C(C(COC2OC3COC(C(C3O)O)OC4COC(C(C4O)O)O)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	cluster_00194	train
edge_00670	COc1cccc(C)c1C(=O)O[C@@H]1C[C@H](O[C@H]2[C@H](O)C[C@H](O[C@@H]3CCC[C@H]4[C@H]3C=C[C@@H]3CCCC/C=C/[C@H]5C=C(C(=O)O)[C@@H](C)C[C@@]56OC(=O)C(=C6O)OC(=O)[C@@]34C)O[C@@H]2C)O[C@H](C)[C@H]1O	3aca75f20be539e77372177c470e3961	cluster_00195	train
edge_00677	C[C@@H]1C(=O)C2=CC3=C(C([C@]24[C@@]([C@]1(C(=O)O4)O)(CCC(C)C)O)O)C(=CC=C3)O	2bf69a7a6a90b2cc689272d71f048617	cluster_00196	train
edge_00684	C[C@@H]1C[C@]23[C@H](/C=C/CCCC[C@@H]4C=C[C@H]5[C@H]([C@@]4(C(=O)OC(=C2O)C(=O)O3)C)CCC[C@@H]5O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)OC(=O)C8=C(C=CC(=C8C)Cl)OC)O)C=C1C(=O)O	3aca75f20be539e77372177c470e3961	cluster_00195	train
edge_00685	C[C@@H]1[C@@H](C(=O)O[C@@H]([C@@H](C(=O)O[C@@H]([C@@H](C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O	0980a94f5159c80bdaddb86b93502e30	cluster_00200	train
edge_00687	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)NC7=C(C8=C(C(=C(C=C8)O)Cl)OC7=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	cluster_00202	train
edge_00688	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	cluster_00202	train
edge_00689	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O	48093dd13f4e8f02aba518dd7f2420fb	cluster_00185	train
edge_00690	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	565138dd35eebdf76237e9c0b48f4152	cluster_00185	train
edge_00691	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	a1b78bf1da02a669460d250b9e2860a5	cluster_00185	train
edge_00692	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	ca6fe1e81549cc622fa0e903e32acaba	cluster_00185	train
edge_00693	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	dd3fa42d5879f8a1fd0ccf19e42eed43	cluster_00185	train
edge_00697	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	cluster_00204	train
edge_00698	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	cluster_00204	train
edge_00699	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	cluster_00204	train
edge_00700	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	7d2ae900d7f26d0eb7637a8a86d42a48	cluster_00204	train
edge_00701	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	6a237bfc0e1d23e9ad904ab88ad2c93f	cluster_00204	train
edge_00702	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	cluster_00204	train
edge_00703	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	02953687e8d0addea914d1380911f850	cluster_00204	train
edge_00704	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	cluster_00204	train
edge_00705	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	eb650d5a61ea3050805212878af18305	cluster_00204	train
edge_00706	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	fb6e88c6713a37167434ab00fcd8dc48	cluster_00204	train
edge_00707	C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	9dc396d112a954ddd8e5a385a5295e46	cluster_00204	train
edge_00709	C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]\3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4C=C([C@@H](C[C@@]45C(=O)/C(=C3\O)/C(=O)O5)C)CO)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)O)O[C@H]8CC(C([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)OC)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)O)O)C	8864f06e769e6ece9ffe61be550e01b3	cluster_00206	train
edge_00710	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	3625995567cf62d5b6d1056aa156bfb8	cluster_00207	train
edge_00711	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	c1371aff9f64b961d6606a7d5ee2e825	cluster_00207	train
edge_00713	C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O	2aefcc80b513caa03ed31538713f06a4	cluster_00209	train
edge_00716	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	77112724e1af6cd7b40cf57b3aa53751	cluster_00211	train
edge_00717	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	cluster_00211	train
edge_00718	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	cluster_00211	train
edge_00719	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	cluster_00207	train
edge_00720	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	5b68aa466b414cce60faa99284db1dea	cluster_00207	train
edge_00721	C[C@H]1[C@H]2C=C([C@H]3[C@]2(C=C1C)[C@@]4(CO4)C(=O)OC3)C(=O)O	c1479d0338c90bd80be3b9dc83cc7f4b	cluster_00212	train
edge_00722	C[C@]12CCC(=O)[C@H]([C@@H]1CCC2=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)OP(=O)(O)O)O	5a7661b185de78d3e54e00d8b597baff	cluster_00116	train
edge_00723	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	cluster_00213	train
edge_00724	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	cluster_00213	train
edge_00725	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	cluster_00213	train
edge_00727	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	cluster_00213	train
edge_00728	C[N+](C)(C)CCO	2115970d6fc6e17c960a5dd6f7042705	cluster_00214	train
edge_00729	C[N+](C)(C)C[C@@H](CC(=O)[O-])O	61d804f5e6839c42806f4d4e18fd3c6d	cluster_00126	train
edge_00730	C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC5=C(C=C4C=C3)OCO5)OC)OC	506feb33435607c1483aefbbb4983a16	cluster_00215	train
edge_00732	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	cluster_00064	train
edge_00733	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	cluster_00064	train
edge_00806	O=C(C1=C[C@@]([C@@]23C[C@H]1C)([H])/C=C\CCCC[C@]4([H])C=C[C@]5([H])[C@@H](O[C@@H]6O[C@H](C)[C@@H](O[C@@H]7O[C@H](C)[C@@H](O)[C@H](O)C7)[C@H](O)C6)CCC[C@@]5([H])[C@]4(C)C(OC(C(O3)=O)=C2C)=O)O	3aca75f20be539e77372177c470e3961	cluster_00195	train
edge_00808	O=C1CCCCC1	494c67d1f724e58282cc63a737ba518f	cluster_00219	train
edge_00809	OC(=O)C1CCCCC1	c95d4bd7851e7ce3d5382e63702bee96	cluster_00220	train
edge_00810	OC(=O)CCCC([O-])=O	0eff3dcdb6f0ee4910cadd8d9338a5eb	cluster_00008	train
edge_00811	OC(=O)CCCC([O-])=O	181f695be898b807f50c04356f61abaa	cluster_00008	train
edge_00812	OC(=O)CCCC([O-])=O	445458bcb5a08c2601a2b9c2cd988989	cluster_00008	train
edge_00814	OC[C@@H](O)COP([O-])([O-])=O	06bc8aafa080776910698cca6a27fab3	cluster_00017	train
edge_00815	OC[C@@H](O)COP([O-])([O-])=O	3280f0bb9f328d91ed4859b283861585	cluster_00017	train
edge_00816	OC[C@@H](O)COP([O-])([O-])=O	c8dcc87318ab75c2006480f939687cbe	cluster_00017	train
edge_00824	OS(=O)(=S)[O-]	54af86e0a3a42d86125fac694a43e9c7	cluster_00223	train
edge_00825	OS(=O)(=S)[O-]	fef30d4c9e0272bdb7e00d090bbb769b	cluster_00223	train
edge_00828	Oc1ccccc1O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00843	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	022fb3f73dae00ef40aaa4e42ab852b8	cluster_00030	train
edge_00844	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	4f8e22a41df9a885a8f3de9ccf4c4266	cluster_00030	train
edge_00846	[Hg+2]	c008ccce1bd6e8a32d23880da312bfd7	cluster_00225	train
edge_00847	[NH3+]CCC([O-])=O	bd68a4e83f1646c8e856531312713470	cluster_00012	train
edge_00848	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	028fc7adc877846414472f8579bb35ab	cluster_00226	train
edge_00849	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	2d30e9c6a468d54a6af5c09e8e9ff6b1	cluster_00226	train
edge_00850	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	cd62c448cb97f62f7b99f6933d51267b	cluster_00226	train
edge_00851	[N]=O	26784dc35c190b306c0852d4debc0ef8	cluster_00227	train
edge_00853	[O-]C(=O)C(=O)c1ccccc1	a80c3f43b30e48586b08ffd9e634feb6	cluster_00041	train
edge_00855	[O-]C(=O)[C@@H]1CCC[NH2+]1	6e723b78b3694b33e08fef1b0eec12de	cluster_00230	train
edge_00856	[O-]C(=O)\C=C/C=C(/Cl)C([O-])=O	06e56bbb2f80fefc53848194b5f8fbf1	cluster_00002	train
edge_00858	[O-]S(=O)(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	cluster_00232	train
edge_00859	[O-]S(=O)(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	cluster_00232	train
edge_00860	[O-]S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	cluster_00232	train
edge_00863	[O-][As]([O-])[O-]	5476ba71ab630fd81d8d88f6bc00a531	cluster_00234	train
edge_00865	[S-]	24ab95281ff7c21f52271287e6f849aa	cluster_00236	train
edge_00866	[S-]	73f2bf2e5befbed27cc49032931c27fd	cluster_00236	train
edge_00868	c1cc2cc3cccc(N)c3nc2c(N)c1	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00237	train
edge_00869	c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1	f22c0d98570603151db155bf02418a01	cluster_00238	train
